Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
5:16:22.079 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:24.079 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:26.079 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:28.080 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:30.080 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:32.080 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:34.080 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:36.080 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:38.081 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:40.081 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:42.081 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:44.081 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:46.081 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:48.082 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:50.082 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:52.082 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:54.082 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:56.082 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:16:58.083 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:00.083 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:02.083 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:04.083 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:06.083 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:08.085 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:10.085 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:12.086 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:14.087 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:16.087 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:18.088 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:20.089 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:22.089 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:24.090 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:26.090 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:28.091 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:30.091 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:32.091 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:34.091 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:36.091 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:38.092 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:40.092 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:42.092 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:44.092 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:46.092 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:48.093 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:50.093 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:52.093 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:54.093 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:56.093 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:17:58.094 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:00.094 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:02.094 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:04.094 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:06.094 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:08.095 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:10.095 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:12.095 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:14.095 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:16.095 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:18.096 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:20.096 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:22.096 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:24.096 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:26.096 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:28.097 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:30.097 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:32.097 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:34.098 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:36.098 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:38.099 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:40.099 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:42.099 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:44.100 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:46.100 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:48.101 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:50.101 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:52.101 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:54.101 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:56.101 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:18:58.102 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:00.102 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:02.102 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:04.102 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:06.102 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:08.103 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:10.103 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:12.103 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:14.103 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:16.103 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:18.104 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:20.104 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:22.104 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:24.104 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:26.104 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:28.105 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:30.105 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:32.105 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:34.105 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:36.105 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:38.106 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:40.106 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:42.106 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:44.106 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:46.106 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:48.107 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:50.107 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:52.107 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:54.107 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:56.107 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:19:58.108 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:00.108 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:02.108 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:04.108 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:06.108 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:08.109 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:10.109 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:12.109 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:14.109 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:16.109 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:18.110 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:20.110 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:22.110 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:24.110 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:26.110 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:28.111 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:30.111 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:32.111 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:34.111 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:36.111 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:38.112 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:40.112 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:42.112 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:44.112 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:46.112 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:48.113 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:50.113 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:52.113 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:54.113 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:56.113 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:20:58.114 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:00.114 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:02.114 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:04.114 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:06.114 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:08.115 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:10.115 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:12.115 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:14.115 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:16.115 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:18.116 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:20.116 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:22.116 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:24.116 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:26.116 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:28.117 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:30.117 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:32.117 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:34.117 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:36.117 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:38.118 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:40.118 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:42.118 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:44.118 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:46.118 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:48.119 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:50.119 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:52.119 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:54.119 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:56.119 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:21:58.120 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:00.120 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:02.120 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:04.120 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:06.120 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:08.121 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:10.121 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:12.121 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:14.121 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:16.121 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:18.122 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:22:20.122 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
