ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
285	Good	Pass	Pass	Pass	Pass	5:00:50.812 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.988831	521.468872	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.018746	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844124	0.000000	0.000000	5.095375	22	4.518868	12	4.908089	Pass	Pass	Pass	Pass	0.066591	0.000000	0.044982	59
286	Good	Pass	Pass	Pass	Pass	5:00:53.498 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.060425	503.555908	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.286316	0.000000	63.359978	5.038778	30	4.229578	37	4.967257	Pass	Pass	Pass	Pass	0.000000	0.087318	0.037044	59
287	Good	Pass	Pass	Pass	Pass	5:00:56.197 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.357605	522.867249	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904911	62.471867	63.059570	4.963697	52	4.412747	44	4.882585	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
288	Good	Pass	Pass	Pass	Pass	5:00:58.901 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.274231	517.131165	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.030234	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744400	0.000000	0.000000	5.112820	48	4.397175	9	4.795323	Pass	Pass	Pass	Pass	0.029547	0.000000	0.056889	59
289	Fail	Pass	Pass	Pass	Fail	5:01:01.622 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.019423	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.234741	502.154816	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.986200	0.000000	0.004458	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703304	0.000000	0.000000	5.096871	24	4.326799	7	4.892648	Pass	Pass	Pass	Fail	0.000000	0.000000	0.087759	59
290	Good	Pass	Pass	Pass	Pass	5:01:04.309 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.920898	508.231506	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.978640	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985973	0.000000	0.000000	5.028067	32	4.220758	20	4.917663	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052479	59
291	Fail	Pass	Pass	Pass	Fail	5:01:06.988 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.091304	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.187073	512.566406	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.955960	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743202	0.000000	0.000000	5.150544	31	4.492245	40	4.952287	Pass	Pass	Pass	Fail	0.000000	0.085554	0.097020	59
292	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:01:09.717 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.068517	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	474.359985	551.757263	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.605019	79.691887	0.000000	5.391627	57	4.291893	39	4.795648	Pass	Pass	Pass	Fail	0.031752	0.000000	0.087318	59
293	Good	Pass	Pass	Pass	Pass	5:01:12.413 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.943237	482.981018	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.963219	0.000000	0.000000	5.077135	57	4.442551	8	4.955244	Pass	Pass	Pass	Pass	0.027783	0.097902	0.046746	59
294	Fail	Pass	Pass	Fail	Fail	5:01:14.811 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.017741	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	639.205383	499.089325	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	33.623043	0.000000	0.000000	NaN	-1	NaN	-1	4.934104	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
295	Good	Pass	Pass	Pass	Pass	5:01:17.805 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.191650	502.254028	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.006630	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723171	0.000000	0.000000	5.079013	16	4.270605	4	4.835081	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
296	Good	Pass	Pass	Pass	Pass	5:01:20.507 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.680908	505.890167	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.023662	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025078	0.000000	0.000000	5.079352	57	4.301884	8	4.940128	Pass	Pass	Pass	Pass	0.000000	0.000000	0.061299	59
297	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:01:23.259 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.469482	499.043365	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.000000	0.018861	Pass	Pass	Pass	Pass	Fail	Pass	59	33.903278	75.537682	0.000000	5.302512	32	4.416059	41	4.890769	Pass	Pass	Pass	Pass	0.029547	0.142002	0.033075	59
298	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:01:25.905 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.265869	476.485443	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.000114	Pass	Pass	Pass	Pass	Fail	Pass	59	33.864861	0.000000	0.000000	5.265340	51	4.316791	37	4.947368	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078498	59
299	Good	Pass	Pass	Pass	Pass	5:01:28.611 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.196960	523.070923	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.583061	0.000000	0.000000	5.130371	3	4.391663	48	4.837561	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
300	Good	Pass	Pass	Pass	Pass	5:01:31.326 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.673401	506.707611	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.918160	0.000000	0.017775	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785122	0.000000	0.000000	5.082523	46	4.448014	12	4.923423	Pass	Pass	Pass	Pass	0.027783	0.000000	0.052038	59
301	Good	Pass	Pass	Pass	Pass	5:01:34.051 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.505249	498.743317	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144299	0.000000	0.000000	5.113384	12	4.248194	29	4.975676	Pass	Pass	Pass	Pass	0.000000	0.188748	0.000000	59
302	Good	Pass	Pass	Pass	Pass	5:01:36.705 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.025286	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.695007	540.795105	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.003829	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044296	0.000000	0.000000	5.013515	14	4.447746	58	4.934571	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
303	Good	Pass	Pass	Pass	Pass	5:01:39.427 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.846008	523.296875	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863991	0.000000	0.000000	5.018078	33	4.490711	47	4.943270	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
304	Good	Pass	Pass	Pass	Pass	5:01:42.018 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.785400	528.417725	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044815	56.125164	43.013573	5.037118	12	4.533056	18	4.970696	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078057	59
305	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:01:44.867 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.004456	513.024109	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.904339	77.519417	0.000000	5.311769	10	4.299815	25	4.818067	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
306	Fail	Pass	Pass	Pass	Fail	5:01:47.583 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.813538	515.556885	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.029720	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945892	0.000000	43.590782	5.012517	33	4.276866	23	4.884264	Pass	Pass	Pass	Fail	0.026019	0.100548	0.107604	59
307	Fail - OD Envelope	Fail	Pass	Fail	Fail	5:01:50.282 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.223648	0.042772	0.000000	0.038184	0.000000	500.023865	479.857452	529.743530	478.443756	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.422890	0.000000	0.000000	5.308972	43	4.541133	26	4.835117	Pass	Fail	Fail	Pass	0.298116	0.211239	0.033516	59
308	Good	Pass	Pass	Pass	Pass	5:01:53.014 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.110422	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	622.333130	480.624481	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.227509	76.312546	0.000000	5.157468	21	4.296920	1	4.927638	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
309	Fail	Pass	Fail	Pass	Pass	5:01:55.658 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	606.657166	468.135681	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.948400	0.000000	0.293084	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983715	77.016830	0.000000	5.037389	28	4.249403	43	4.978712	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
310	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:01:58.395 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.404541	529.537720	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.003486	Pass	Pass	Pass	Pass	Fail	Fail	59	33.902931	0.000000	0.000000	5.430204	25	4.103751	12	4.930170	Pass	Pass	Pass	Fail	0.026460	0.000000	0.124803	59
311	Good	Pass	Pass	Pass	Pass	5:02:01.066 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.070403	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.989624	491.888214	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744007	0.000000	0.000000	5.028425	40	4.398961	31	4.853571	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
312	Fail	Pass	Pass	Pass	Fail	5:02:03.728 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.157288	469.266113	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844784	0.000000	0.000000	5.074149	6	4.480441	26	4.858376	Pass	Fail	Pass	Pass	0.169785	0.080262	0.031752	59
313	Good	Pass	Pass	Pass	Pass	5:02:06.493 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.149719	530.726501	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205051	0.000000	63.024757	5.210692	39	4.274196	58	4.946600	Pass	Pass	Pass	Pass	0.026460	0.000000	0.076734	59
314	Good	Pass	Pass	Pass	Pass	5:02:09.130 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.960083	506.723541	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865070	0.000000	0.000000	5.017891	21	4.488255	41	4.909597	Pass	Pass	Pass	Pass	0.025137	0.000000	0.040131	59
315	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:02:11.850 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.265686	558.184326	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.918160	0.000000	0.003258	Pass	Pass	Pass	Fail	Fail	Fail	59	33.802555	116.774323	101.686478	5.412138	20	3.966290	33	4.829885	Pass	Pass	Pass	Pass	0.070119	0.000000	0.056007	59
316	Fail	Pass	Pass	Fail	Pass	5:02:14.342 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.412659	472.821930	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.643990	0.000000	0.000000	NaN	-1	4.330054	46	4.954402	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
317	Good	Pass	Pass	Pass	Pass	5:02:19.951 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	476.680878	525.696838	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.009773	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226044	0.000000	43.089149	5.069211	15	4.292055	54	4.968470	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
318	Fail - OD Envelope	Pass	Fail	Fail	Fail	5:02:22.687 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015447	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	632.985535	497.518066	Pass	Pass	Pass	Pass	Pass	Fail	2.782080	2.948400	0.000000	0.065269	Pass	Pass	Pass	Pass	Fail	Fail	59	33.881149	0.000000	0.000000	5.501428	6	4.103863	55	4.912121	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095256	59
319	Good	Pass	Pass	Pass	Pass	5:02:25.368 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	488.523895	525.810547	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704395	0.000000	0.000000	5.121826	33	4.393317	18	4.825871	Pass	Pass	Pass	Pass	0.000000	0.083790	0.031752	59
320	Good	Pass	Pass	Pass	Pass	5:02:28.068 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.074175	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.221375	507.441772	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004875	55.710316	43.043613	5.212699	19	4.339060	0	4.976280	Pass	Pass	Pass	Pass	0.000000	0.089082	0.000000	59
321	N/A	Fail	Fail	Fail	Fail	5:02:30.052 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
322	N/A	Fail	Fail	Fail	Fail	5:02:32.741 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
323	Good	Pass	Pass	Pass	Pass	5:02:36.177 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	461.885498	495.698822	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.910600	0.000000	0.013660	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844501	0.000000	0.000000	5.104475	58	4.403224	46	4.932568	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
324	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:02:38.873 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.097168	521.647522	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.662960	0.000000	0.000000	5.268137	48	4.272870	38	4.872616	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083790	59
325	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:02:41.589 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.105681	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.768250	508.631592	Pass	Pass	Pass	Pass	Pass	Pass	2.744280	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.785168	0.000000	0.000000	5.333340	32	4.370032	50	4.946668	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
326	Good	Pass	Pass	Pass	Pass	5:02:44.247 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.117559	0.005659	0.000000	0.000000	0.000000	500.023865	479.857452	551.562012	516.154358	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883018	0.000000	0.000000	5.123680	40	4.527515	57	4.999361	Pass	Pass	Pass	Pass	0.041895	0.082908	0.034839	59
327	Fail	Pass	Pass	Fail	Fail	5:02:46.983 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.884094	518.145630	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.042922	Pass	Pass	Pass	Pass	Pass	Fail	59	34.045219	63.511372	0.000000	5.094633	39	4.114772	21	4.923093	Pass	Pass	Pass	Fail	0.000000	0.000000	0.154350	59
328	Good	Pass	Pass	Pass	Pass	5:02:49.680 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035380	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.074890	520.465759	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.024690	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743626	0.000000	0.000000	5.103480	57	4.275915	4	4.911274	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
329	Fail	Pass	Pass	Pass	Fail	5:02:52.381 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.046493	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	464.794952	497.244232	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864372	0.000000	43.190002	5.080854	26	4.284743	41	4.892977	Pass	Pass	Pass	Fail	0.000000	0.081585	0.149940	59
330	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:02:55.083 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.349243	524.841064	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.005258	Pass	Pass	Pass	Pass	Fail	Fail	59	33.904652	0.000000	0.000000	5.298192	49	4.170257	34	4.863169	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
331	Good	Pass	Pass	Pass	Pass	5:02:57.611 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	483.472137	496.137604	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.010402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824104	0.000000	0.000000	5.053730	9	4.272150	52	4.885702	Pass	Pass	Pass	Pass	0.000000	0.085113	0.041895	59
332	Good	Pass	Pass	Pass	Pass	5:03:00.461 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.830383	469.284241	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.265022	0.000000	0.000000	5.122812	38	4.323871	22	4.969006	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
333	Fail - OD Envelope	Pass	Pass	Fail	Pass	5:03:03.171 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.479492	498.975250	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.007601	Pass	Pass	Pass	Pass	Fail	Pass	59	34.006260	0.000000	0.000000	5.409647	12	4.223983	57	4.916340	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071883	59
334	Fail - OD Envelope	Pass	Pass	Fail	Fail	5:03:05.847 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.158081	491.195129	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.948400	0.000000	0.011316	Pass	Pass	Pass	Pass	Fail	Pass	59	34.144264	0.000000	0.000000	5.274594	25	4.425241	38	4.933255	Pass	Pass	Pass	Fail	0.091728	0.000000	0.214326	59
