Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:06:46.855 AM 7/15/2016	9:06:42.892 AM 7/15/2016	9:06:44.955 AM 7/15/2016	3.48	2.900	2.559	-0.50	-0.00	955
9:06:48.864 AM 7/15/2016	9:06:42.892 AM 7/15/2016	9:06:44.955 AM 7/15/2016	3.48	5.030	2.849	0.30	-0.27	956
9:06:50.866 AM 7/15/2016	9:06:47.920 AM 7/15/2016	9:06:49.986 AM 7/15/2016	3.48	5.030	2.721	0.30	-1.44	957
9:06:52.881 AM 7/15/2016	9:06:47.920 AM 7/15/2016	9:06:49.986 AM 7/15/2016	3.48	2.840	2.721	-0.50	1.27	957
9:06:54.894 AM 7/15/2016	9:06:47.920 AM 7/15/2016	9:06:49.986 AM 7/15/2016	3.48	2.879	2.682	-0.12	1.27	958
9:06:56.900 AM 7/15/2016	9:06:47.920 AM 7/15/2016	9:06:49.986 AM 7/15/2016	3.48	2.879	2.733	-0.41	-1.32	959
9:06:58.905 AM 7/15/2016	9:06:56.494 AM 7/15/2016	9:06:58.559 AM 7/15/2016	3.49	2.840	2.684	-0.41	0.65	960
9:07:00.922 AM 7/15/2016	9:06:56.494 AM 7/15/2016	9:06:58.559 AM 7/15/2016	3.49	2.160	2.684	-0.01	-0.00	960
9:07:02.926 AM 7/15/2016	9:06:56.494 AM 7/15/2016	9:06:58.559 AM 7/15/2016	3.49	2.870	2.716	-0.15	-0.00	961
9:07:04.944 AM 7/15/2016	9:07:01.515 AM 7/15/2016	9:07:03.567 AM 7/15/2016	3.49	2.870	2.682	-0.15	-0.08	962
9:07:06.944 AM 7/15/2016	9:07:01.515 AM 7/15/2016	9:07:03.567 AM 7/15/2016	3.49	2.870	2.682	-0.12	-1.46	962
9:07:08.964 AM 7/15/2016	9:07:01.515 AM 7/15/2016	9:07:03.567 AM 7/15/2016	3.49	2.870	2.682	-0.10	1.14	962
9:07:10.964 AM 7/15/2016	9:07:01.515 AM 7/15/2016	9:07:03.567 AM 7/15/2016	3.49	2.870	5.395	-0.18	1.14	963
9:07:12.973 AM 7/15/2016	9:07:01.515 AM 7/15/2016	9:07:03.567 AM 7/15/2016	3.49	2.870	2.711	-0.18	-1.61	964
9:07:14.977 AM 7/15/2016	9:07:12.251 AM 7/15/2016	9:07:14.308 AM 7/15/2016	3.49	7.860	2.711	-0.15	1.23	964
9:07:16.987 AM 7/15/2016	9:07:12.251 AM 7/15/2016	9:07:14.308 AM 7/15/2016	3.49	2.869	2.686	-0.44	-1.42	965
9:07:18.995 AM 7/15/2016	9:07:12.251 AM 7/15/2016	9:07:14.308 AM 7/15/2016	3.49	2.860	2.710	0.25	-1.42	966
9:07:20.995 AM 7/15/2016	9:07:17.974 AM 7/15/2016	9:07:20.029 AM 7/15/2016	3.49	2.860	2.705	0.25	1.19	967
9:07:23.006 AM 7/15/2016	9:07:17.974 AM 7/15/2016	9:07:20.029 AM 7/15/2016	3.49	2.890	2.705	-0.38	-1.44	967
9:07:25.019 AM 7/15/2016	9:07:17.974 AM 7/15/2016	9:07:20.029 AM 7/15/2016	3.49	2.150	2.713	-0.27	0.84	968
9:07:27.029 AM 7/15/2016	9:07:17.974 AM 7/15/2016	9:07:20.029 AM 7/15/2016	3.49	2.860	2.661	0.11	0.84	969
9:07:29.044 AM 7/15/2016	9:07:25.872 AM 7/15/2016	9:07:27.929 AM 7/15/2016	3.49	2.860	2.733	0.11	-0.93	970
9:07:31.052 AM 7/15/2016	9:07:28.770 AM 7/15/2016	9:07:30.830 AM 7/15/2016	3.48	2.889	2.733	-0.15	1.27	970
9:07:33.055 AM 7/15/2016	9:07:28.770 AM 7/15/2016	9:07:30.830 AM 7/15/2016	3.48	2.852	2.692	-0.27	1.27	971
9:07:35.061 AM 7/15/2016	9:07:28.770 AM 7/15/2016	9:07:30.830 AM 7/15/2016	3.48	2.158	2.684	-0.35	-1.28	972
9:07:37.065 AM 7/15/2016	9:07:28.770 AM 7/15/2016	9:07:30.830 AM 7/15/2016	3.48	2.158	2.705	-0.35	0.66	973
9:07:39.080 AM 7/15/2016	9:07:28.770 AM 7/15/2016	9:07:30.830 AM 7/15/2016	3.48	2.880	2.705	0.19	-1.33	973
9:07:41.097 AM 7/15/2016	9:07:28.770 AM 7/15/2016	9:07:30.830 AM 7/15/2016	3.48	2.880	2.716	-0.30	-1.33	974
9:07:43.097 AM 7/15/2016	9:07:39.523 AM 7/15/2016	9:07:41.581 AM 7/15/2016	3.48	2.880	2.515	0.10	-0.00	975
9:07:45.105 AM 7/15/2016	9:07:42.383 AM 7/15/2016	9:07:44.441 AM 7/15/2016	3.48	2.851	2.868	0.10	-0.46	976
9:07:47.117 AM 7/15/2016	9:07:42.383 AM 7/15/2016	9:07:44.441 AM 7/15/2016	3.48	2.179	2.868	-0.50	1.17	976
9:07:49.118 AM 7/15/2016	9:07:42.383 AM 7/15/2016	9:07:44.441 AM 7/15/2016	3.48	2.840	2.677	-0.38	1.17	977
9:07:51.124 AM 7/15/2016	9:07:47.416 AM 7/15/2016	9:07:49.472 AM 7/15/2016	3.49	2.840	2.661	0.30	-1.40	978
9:07:53.134 AM 7/15/2016	9:07:50.293 AM 7/15/2016	9:07:52.352 AM 7/15/2016	3.48	2.890	2.770	0.30	1.24	979
9:07:55.139 AM 7/15/2016	9:07:50.293 AM 7/15/2016	9:07:52.352 AM 7/15/2016	3.48	2.890	2.770	-0.35	-1.31	979
9:07:57.158 AM 7/15/2016	9:07:50.293 AM 7/15/2016	9:07:52.352 AM 7/15/2016	3.48	5.040	2.716	0.00	-1.31	980
9:07:59.174 AM 7/15/2016	9:07:55.329 AM 7/15/2016	9:07:57.392 AM 7/15/2016	3.48	2.890	2.703	-0.50	0.55	981
9:08:01.192 AM 7/15/2016	9:07:55.329 AM 7/15/2016	9:07:57.392 AM 7/15/2016	3.48	2.890	2.678	-0.50	-1.35	982
9:08:03.214 AM 7/15/2016	9:07:55.329 AM 7/15/2016	9:07:57.392 AM 7/15/2016	3.48	2.880	2.678	0.08	1.00	982
9:08:05.229 AM 7/15/2016	9:07:55.329 AM 7/15/2016	9:07:57.392 AM 7/15/2016	3.48	2.870	2.691	-0.38	1.00	983
9:08:07.237 AM 7/15/2016	9:08:03.979 AM 7/15/2016	9:08:06.043 AM 7/15/2016	3.47	2.150	2.712	-0.12	-0.00	984
9:08:09.252 AM 7/15/2016	9:08:03.979 AM 7/15/2016	9:08:06.043 AM 7/15/2016	3.47	2.150	2.715	-0.12	-0.19	985
9:08:11.266 AM 7/15/2016	9:08:03.979 AM 7/15/2016	9:08:06.043 AM 7/15/2016	3.47	2.890	2.715	-0.07	-1.58	985
9:08:13.269 AM 7/15/2016	9:08:03.979 AM 7/15/2016	9:08:06.043 AM 7/15/2016	3.47	2.880	2.671	-0.07	-1.58	986
9:08:15.287 AM 7/15/2016	9:08:03.979 AM 7/15/2016	9:08:06.043 AM 7/15/2016	3.47	2.880	2.705	0.02	1.04	987
9:08:17.287 AM 7/15/2016	9:08:03.979 AM 7/15/2016	9:08:06.043 AM 7/15/2016	3.47	2.871	2.700	0.02	-1.63	988
9:08:19.303 AM 7/15/2016	9:08:16.922 AM 7/15/2016	9:08:18.985 AM 7/15/2016	3.48	2.149	2.700	-0.07	0.90	988
9:08:21.303 AM 7/15/2016	9:08:16.922 AM 7/15/2016	9:08:18.985 AM 7/15/2016	3.48	2.890	2.709	-0.07	0.90	989
9:08:23.306 AM 7/15/2016	9:08:19.807 AM 7/15/2016	9:08:21.875 AM 7/15/2016	3.48	2.890	2.709	-0.27	-1.45	990
9:08:25.314 AM 7/15/2016	9:08:19.807 AM 7/15/2016	9:08:21.875 AM 7/15/2016	3.48	2.860	2.708	-0.27	1.04	991
9:08:27.333 AM 7/15/2016	9:08:19.807 AM 7/15/2016	9:08:21.875 AM 7/15/2016	3.48	2.870	2.708	-0.04	-1.42	991
9:08:29.352 AM 7/15/2016	9:08:25.538 AM 7/15/2016	9:08:27.605 AM 7/15/2016	3.48	2.179	2.695	-0.15	-1.42	992
9:08:31.354 AM 7/15/2016	9:08:25.538 AM 7/15/2016	9:08:27.605 AM 7/15/2016	3.48	2.179	2.664	-0.15	1.28	993
9:08:33.361 AM 7/15/2016	9:08:25.538 AM 7/15/2016	9:08:27.605 AM 7/15/2016	3.48	2.860	2.727	-0.12	-1.34	994
9:08:35.377 AM 7/15/2016	9:08:25.538 AM 7/15/2016	9:08:27.605 AM 7/15/2016	3.48	2.860	2.727	-0.10	0.84	994
9:08:37.382 AM 7/15/2016	9:08:33.434 AM 7/15/2016	9:08:35.496 AM 7/15/2016	3.48	2.860	2.698	-0.24	0.84	995
9:08:39.392 AM 7/15/2016	9:08:33.434 AM 7/15/2016	9:08:35.496 AM 7/15/2016	3.48	2.860	2.712	-0.24	-1.37	996
9:08:41.398 AM 7/15/2016	9:08:39.214 AM 7/15/2016	9:08:41.277 AM 7/15/2016	3.48	5.780	2.712	-0.15	0.97	996
9:08:43.416 AM 7/15/2016	9:08:39.214 AM 7/15/2016	9:08:41.277 AM 7/15/2016	3.48	2.170	2.687	0.00	-1.53	997
9:08:45.418 AM 7/15/2016	9:08:39.214 AM 7/15/2016	9:08:41.277 AM 7/15/2016	3.48	2.870	2.694	-0.27	-1.53	998
9:08:47.428 AM 7/15/2016	9:08:44.256 AM 7/15/2016	9:08:46.327 AM 7/15/2016	3.48	2.870	2.695	-0.27	1.22	999
9:08:49.438 AM 7/15/2016	9:08:44.256 AM 7/15/2016	9:08:46.327 AM 7/15/2016	3.48	2.912	2.695	-0.07	-1.39	999
9:08:51.453 AM 7/15/2016	9:08:49.314 AM 7/15/2016	9:08:51.388 AM 7/15/2016	3.47	2.148	2.711	0.00	-1.39	1000
9:08:53.460 AM 7/15/2016	9:08:49.314 AM 7/15/2016	9:08:51.388 AM 7/15/2016	3.47	2.900	2.781	0.00	1.16	1001
9:08:55.474 AM 7/15/2016	9:08:52.200 AM 7/15/2016	9:08:54.278 AM 7/15/2016	3.46	2.900	2.692	0.00	-1.35	1002
9:08:57.492 AM 7/15/2016	9:08:55.104 AM 7/15/2016	9:08:57.178 AM 7/15/2016	3.47	2.889	2.379	-0.12	-0.00	1003
9:08:59.506 AM 7/15/2016	9:08:55.104 AM 7/15/2016	9:08:57.178 AM 7/15/2016	3.47	2.870	2.379	-0.50	-0.00	1003
9:09:01.523 AM 7/15/2016	9:08:57.973 AM 7/15/2016	9:09:00.049 AM 7/15/2016	3.46	2.870	3.009	-0.01	-0.35	1004
9:09:03.523 AM 7/15/2016	9:08:57.973 AM 7/15/2016	9:09:00.049 AM 7/15/2016	3.46	2.900	2.699	-0.01	1.09	1005
9:09:05.523 AM 7/15/2016	9:09:03.036 AM 7/15/2016	9:09:05.109 AM 7/15/2016	3.46	2.170	2.699	-0.15	-1.56	1005
9:09:07.525 AM 7/15/2016	9:09:03.036 AM 7/15/2016	9:09:05.109 AM 7/15/2016	3.46	2.910	2.669	-0.21	-1.56	1006
9:09:09.534 AM 7/15/2016	9:09:03.036 AM 7/15/2016	9:09:05.109 AM 7/15/2016	3.46	2.910	2.722	0.00	0.81	1007
9:09:11.552 AM 7/15/2016	9:09:03.036 AM 7/15/2016	9:09:05.109 AM 7/15/2016	3.46	2.892	2.697	0.00	-1.20	1008
9:09:13.554 AM 7/15/2016	9:09:11.015 AM 7/15/2016	9:09:13.090 AM 7/15/2016	3.46	2.168	2.697	-0.18	0.87	1008
9:09:15.569 AM 7/15/2016	9:09:11.015 AM 7/15/2016	9:09:13.090 AM 7/15/2016	3.46	2.900	2.726	-0.01	0.87	1009
9:09:17.576 AM 7/15/2016	9:09:13.917 AM 7/15/2016	9:09:16.000 AM 7/15/2016	3.45	2.900	2.678	-0.21	-1.14	1010
9:09:19.578 AM 7/15/2016	9:09:13.917 AM 7/15/2016	9:09:16.000 AM 7/15/2016	3.45	2.880	2.678	-0.21	0.93	1010
9:09:21.580 AM 7/15/2016	9:09:13.917 AM 7/15/2016	9:09:16.000 AM 7/15/2016	3.45	2.880	2.678	0.22	-1.62	1010
9:09:23.596 AM 7/15/2016	9:09:13.917 AM 7/15/2016	9:09:16.000 AM 7/15/2016	3.45	2.880	5.410	0.02	-1.62	1011
9:09:25.599 AM 7/15/2016	9:09:13.917 AM 7/15/2016	9:09:16.000 AM 7/15/2016	3.45	2.880	2.711	0.05	1.07	1012
9:09:27.614 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	8.009	2.695	0.05	-1.61	1013
9:09:29.630 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.912	2.695	0.00	1.03	1013
9:09:31.631 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.898	2.687	-0.23	1.03	1014
9:09:33.633 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.898	2.709	-0.32	-1.61	1015
9:09:35.637 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.170	2.705	-0.32	1.07	1016
9:09:37.652 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.940	2.705	-0.21	-1.59	1016
9:09:39.659 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.890	2.671	0.10	-1.59	1017
9:09:41.663 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.890	2.753	-0.27	0.98	1018
9:09:43.676 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.190	2.672	-0.27	-1.63	1019
9:09:45.695 AM 7/15/2016	9:09:24.795 AM 7/15/2016	9:09:26.881 AM 7/15/2016	3.45	2.880	2.672	-0.21	0.92	1019
9:09:47.696 AM 7/15/2016	9:09:43.683 AM 7/15/2016	9:09:45.763 AM 7/15/2016	3.45	2.900	2.694	0.22	0.92	1020
9:09:49.701 AM 7/15/2016	9:09:46.591 AM 7/15/2016	9:09:48.675 AM 7/15/2016	3.45	2.900	2.710	0.22	-1.63	1021
9:09:51.718 AM 7/15/2016	9:09:46.591 AM 7/15/2016	9:09:48.675 AM 7/15/2016	3.45	2.900	2.697	-0.07	0.99	1022
9:09:53.718 AM 7/15/2016	9:09:46.591 AM 7/15/2016	9:09:48.675 AM 7/15/2016	3.45	5.031	2.697	0.00	-1.62	1022
9:09:55.734 AM 7/15/2016	9:09:46.591 AM 7/15/2016	9:09:48.675 AM 7/15/2016	3.45	2.898	2.690	-0.12	-1.62	1023
9:09:57.740 AM 7/15/2016	9:09:46.591 AM 7/15/2016	9:09:48.675 AM 7/15/2016	3.45	2.898	2.691	-0.12	0.89	1024
9:09:59.758 AM 7/15/2016	9:09:46.591 AM 7/15/2016	9:09:48.675 AM 7/15/2016	3.45	2.898	2.691	-0.10	-1.11	1024
9:10:01.770 AM 7/15/2016	9:09:59.563 AM 7/15/2016	9:10:01.635 AM 7/15/2016	3.47	5.050	2.699	-0.21	0.90	1025
9:10:03.771 AM 7/15/2016	9:09:59.563 AM 7/15/2016	9:10:01.635 AM 7/15/2016	3.47	2.910	2.707	-0.18	0.90	1026
9:10:05.781 AM 7/15/2016	9:10:02.474 AM 7/15/2016	9:10:04.545 AM 7/15/2016	3.46	2.910	2.693	-0.18	-1.46	1027
9:10:07.789 AM 7/15/2016	9:10:05.362 AM 7/15/2016	9:10:07.435 AM 7/15/2016	3.46	2.890	2.693	0.10	1.18	1027
9:10:09.802 AM 7/15/2016	9:10:05.362 AM 7/15/2016	9:10:07.435 AM 7/15/2016	3.46	2.890	2.713	-0.12	-0.00	1028
9:10:11.806 AM 7/15/2016	9:10:05.362 AM 7/15/2016	9:10:07.435 AM 7/15/2016	3.46	5.080	2.723	-0.35	-0.00	1029
9:10:13.823 AM 7/15/2016	9:10:05.362 AM 7/15/2016	9:10:07.435 AM 7/15/2016	3.46	5.080	2.665	-0.35	-0.07	1030
9:10:15.841 AM 7/15/2016	9:10:13.358 AM 7/15/2016	9:10:15.446 AM 7/15/2016	3.45	2.930	2.665	-0.50	-1.59	1030
9:10:17.859 AM 7/15/2016	9:10:13.358 AM 7/15/2016	9:10:15.446 AM 7/15/2016	3.45	2.900	2.701	0.11	-1.59	1031
9:10:19.872 AM 7/15/2016	9:10:16.274 AM 7/15/2016	9:10:18.366 AM 7/15/2016	3.44	2.900	2.686	-0.27	1.06	1032
9:10:21.882 AM 7/15/2016	9:10:16.274 AM 7/15/2016	9:10:18.366 AM 7/15/2016	3.44	2.900	2.730	-0.27	-1.32	1033
9:10:23.900 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.100	2.730	-0.27	0.74	1033
9:10:25.917 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	2.890	2.666	-0.15	0.74	1034
9:10:27.924 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	2.890	2.736	-0.15	-1.36	1035
9:10:29.927 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	2.890	2.681	-0.15	1.20	1036
9:10:31.930 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.820	2.681	-0.30	-0.00	1036
9:10:33.933 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.820	2.725	0.00	-0.00	1037
9:10:35.940 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.820	1.964	-0.27	0.13	1038
9:10:37.950 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.109	3.434	-0.27	-1.72	1039
9:10:39.964 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.109	3.434	-0.18	0.80	1039
9:10:41.978 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.080	2.698	-0.04	0.80	1040
9:10:43.988 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	5.080	2.678	-0.01	-0.00	1041
9:10:45.991 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	2.890	2.704	-0.01	0.12	1042
9:10:48.002 AM 7/15/2016	9:10:21.370 AM 7/15/2016	9:10:23.457 AM 7/15/2016	3.44	2.931	2.704	-0.04	-0.00	1042
9:10:50.014 AM 7/15/2016	9:10:46.094 AM 7/15/2016	9:10:48.189 AM 7/15/2016	3.44	2.209	2.678	-0.10	-0.00	1043
9:10:52.014 AM 7/15/2016	9:10:46.094 AM 7/15/2016	9:10:48.189 AM 7/15/2016	3.44	2.209	2.724	0.00	-0.48	1044
9:10:54.017 AM 7/15/2016	9:10:51.201 AM 7/15/2016	9:10:53.290 AM 7/15/2016	3.44	2.900	2.682	0.00	-1.29	1045
9:10:56.018 AM 7/15/2016	9:10:51.201 AM 7/15/2016	9:10:53.290 AM 7/15/2016	3.44	2.930	2.682	-0.50	0.83	1045
9:10:58.034 AM 7/15/2016	9:10:54.114 AM 7/15/2016	9:10:56.210 AM 7/15/2016	3.43	2.170	2.713	0.50	0.83	1046
9:11:00.046 AM 7/15/2016	9:10:54.114 AM 7/15/2016	9:10:56.210 AM 7/15/2016	3.43	2.170	2.715	-0.32	-1.31	1047
9:11:02.048 AM 7/15/2016	9:10:59.906 AM 7/15/2016	9:11:02.001 AM 7/15/2016	3.43	3.599	2.682	-0.32	0.60	1048
9:11:04.048 AM 7/15/2016	9:10:59.906 AM 7/15/2016	9:11:02.001 AM 7/15/2016	3.43	2.200	2.682	-0.30	-1.36	1048
9:11:06.059 AM 7/15/2016	9:11:02.098 AM 7/15/2016	9:11:04.191 AM 7/15/2016	3.44	2.200	2.684	-0.32	-1.36	1049
9:11:08.074 AM 7/15/2016	9:11:02.098 AM 7/15/2016	9:11:04.191 AM 7/15/2016	3.44	5.080	2.700	-0.24	1.28	1050
9:11:10.077 AM 7/15/2016	9:11:07.175 AM 7/15/2016	9:11:09.262 AM 7/15/2016	3.44	5.080	2.723	-0.24	-1.25	1051
9:11:12.086 AM 7/15/2016	9:11:07.175 AM 7/15/2016	9:11:09.262 AM 7/15/2016	3.44	2.900	2.723	0.02	0.83	1051
9:11:14.088 AM 7/15/2016	9:11:07.175 AM 7/15/2016	9:11:09.262 AM 7/15/2016	3.44	2.900	2.711	-0.38	0.83	1052
9:11:16.088 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.900	2.711	-0.38	-1.34	1052
9:11:18.091 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.900	5.363	-0.01	1.03	1053
9:11:20.108 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.900	5.363	-0.12	-1.55	1053
9:11:22.118 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	7.950	2.721	0.30	-1.55	1054
9:11:24.127 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	7.950	2.713	0.30	0.78	1055
9:11:26.145 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.892	2.713	-0.50	-1.16	1055
9:11:28.156 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.158	2.699	-0.38	1.08	1056
9:11:30.157 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.900	2.629	-0.10	1.08	1057
9:11:32.168 AM 7/15/2016	9:11:12.979 AM 7/15/2016	9:11:15.062 AM 7/15/2016	3.45	2.900	2.750	-0.10	-1.44	1058
9:11:34.178 AM 7/15/2016	9:11:31.795 AM 7/15/2016	9:11:33.874 AM 7/15/2016	3.46	2.910	2.491	0.00	-0.00	1059
9:11:36.198 AM 7/15/2016	9:11:31.795 AM 7/15/2016	9:11:33.874 AM 7/15/2016	3.46	2.910	2.491	0.00	-0.29	1059
9:11:38.201 AM 7/15/2016	9:11:31.795 AM 7/15/2016	9:11:33.874 AM 7/15/2016	3.46	5.069	2.942	-0.30	-0.29	1060
9:11:40.210 AM 7/15/2016	9:11:31.795 AM 7/15/2016	9:11:33.874 AM 7/15/2016	3.46	5.069	2.688	-0.30	1.01	1061
9:11:42.215 AM 7/15/2016	9:11:39.758 AM 7/15/2016	9:11:41.835 AM 7/15/2016	3.45	2.900	2.688	0.08	-1.66	1061
9:11:44.225 AM 7/15/2016	9:11:39.758 AM 7/15/2016	9:11:41.835 AM 7/15/2016	3.45	2.900	2.708	-0.38	-1.66	1062
9:11:46.240 AM 7/15/2016	9:11:39.758 AM 7/15/2016	9:11:41.835 AM 7/15/2016	3.45	2.900	2.681	-0.03	0.95	1063
9:11:48.253 AM 7/15/2016	9:11:39.758 AM 7/15/2016	9:11:41.835 AM 7/15/2016	3.45	2.900	2.711	-0.03	-1.56	1064
9:11:50.272 AM 7/15/2016	9:11:39.758 AM 7/15/2016	9:11:41.835 AM 7/15/2016	3.45	8.009	2.711	-0.18	0.86	1064
9:11:52.286 AM 7/15/2016	9:11:39.758 AM 7/15/2016	9:11:41.835 AM 7/15/2016	3.45	2.890	2.703	0.13	0.86	1065
9:11:54.288 AM 7/15/2016	9:11:50.664 AM 7/15/2016	9:11:52.746 AM 7/15/2016	3.45	2.890	2.688	-0.01	-1.22	1066
9:11:56.301 AM 7/15/2016	9:11:50.664 AM 7/15/2016	9:11:52.746 AM 7/15/2016	3.45	2.890	2.697	-0.01	0.84	1067
9:11:58.301 AM 7/15/2016	9:11:55.750 AM 7/15/2016	9:11:57.836 AM 7/15/2016	3.44	5.090	2.697	-0.12	-1.20	1067
9:12:00.317 AM 7/15/2016	9:11:55.750 AM 7/15/2016	9:11:57.836 AM 7/15/2016	3.44	2.930	2.725	-0.20	-1.20	1068
9:12:02.323 AM 7/15/2016	9:11:58.674 AM 7/15/2016	9:12:00.767 AM 7/15/2016	3.44	2.930	2.695	-0.15	0.93	1069
9:12:04.337 AM 7/15/2016	9:11:58.674 AM 7/15/2016	9:12:00.767 AM 7/15/2016	3.44	2.890	2.693	-0.15	-1.51	1070
9:12:06.359 AM 7/15/2016	9:11:58.674 AM 7/15/2016	9:12:00.767 AM 7/15/2016	3.44	2.890	2.693	-0.15	0.95	1070
9:12:08.359 AM 7/15/2016	9:11:58.674 AM 7/15/2016	9:12:00.767 AM 7/15/2016	3.44	5.080	2.669	-0.30	0.95	1071
9:12:10.376 AM 7/15/2016	9:12:06.654 AM 7/15/2016	9:12:08.738 AM 7/15/2016	3.44	5.080	2.689	-0.15	-1.60	1072
9:12:12.393 AM 7/15/2016	9:12:09.552 AM 7/15/2016	9:12:11.638 AM 7/15/2016	3.44	2.909	2.717	-0.15	0.84	1073
9:12:14.408 AM 7/15/2016	9:12:09.552 AM 7/15/2016	9:12:11.638 AM 7/15/2016	3.44	2.891	2.717	-0.24	-1.16	1073
9:12:16.426 AM 7/15/2016	9:12:12.452 AM 7/15/2016	9:12:14.538 AM 7/15/2016	3.44	2.899	2.704	0.00	-1.16	1074
9:12:18.427 AM 7/15/2016	9:12:15.346 AM 7/15/2016	9:12:17.428 AM 7/15/2016	3.45	2.160	2.710	0.05	0.83	1075
9:12:20.434 AM 7/15/2016	9:12:15.346 AM 7/15/2016	9:12:17.428 AM 7/15/2016	3.45	2.160	2.705	0.05	-1.21	1076
9:12:22.449 AM 7/15/2016	9:12:15.346 AM 7/15/2016	9:12:17.428 AM 7/15/2016	3.45	2.870	2.705	-0.38	1.02	1076
9:12:24.452 AM 7/15/2016	9:12:20.386 AM 7/15/2016	9:12:22.470 AM 7/15/2016	3.46	2.892	2.732	-0.38	1.02	1077
9:12:26.464 AM 7/15/2016	9:12:23.281 AM 7/15/2016	9:12:25.359 AM 7/15/2016	3.46	2.167	2.698	0.30	-1.65	1078
9:12:28.479 AM 7/15/2016	9:12:23.281 AM 7/15/2016	9:12:25.359 AM 7/15/2016	3.46	2.167	2.615	0.30	0.89	1079
9:12:30.498 AM 7/15/2016	9:12:23.281 AM 7/15/2016	9:12:25.359 AM 7/15/2016	3.46	2.860	2.615	-0.15	-1.16	1079
9:12:32.506 AM 7/15/2016	9:12:23.281 AM 7/15/2016	9:12:25.359 AM 7/15/2016	3.46	2.900	2.777	-0.30	-1.16	1080
9:12:34.508 AM 7/15/2016	9:12:31.205 AM 7/15/2016	9:12:33.280 AM 7/15/2016	3.47	2.900	2.650	-0.18	1.11	1081
9:12:36.525 AM 7/15/2016	9:12:31.205 AM 7/15/2016	9:12:33.280 AM 7/15/2016	3.47	2.900	2.677	-0.18	-1.59	1082
9:12:38.539 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	2.160	2.677	-0.21	0.95	1082
9:12:40.543 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	2.880	2.757	0.00	0.95	1083
9:12:42.546 AM 7/15/2016	9:12:36.260 AM 7/15/2016	9:12:38.330 AM 7/15/2016	3.47	2.880	2.663	0.00	-1.60	1084
