ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
843	Good	Pass	Pass	Pass	Pass	9:01:18.543 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.081007	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	582.312927	497.730347	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.005830	Pass	Pass	Pass	Pass	Pass	Pass	59	33.702808	0.000000	0.000000	5.089345	56	4.381560	3	4.914328	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
844	Fail	Pass	Pass	Fail	Fail	9:01:20.938 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.871826	446.445618	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.022290	Fail	Pass	Pass	Pass	Fail	Fail	59	33.304028	0.000000	0.000000	NaN	-1	NaN	-1	4.881027	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
845	Fail	Pass	Pass	Fail	Pass	9:01:23.975 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.102622	0.004486	0.000000	0.000000	0.000000	500.023865	479.857452	606.576172	502.165375	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.801941	0.000000	0.000000	5.184676	46	4.139296	1	4.912496	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
846	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:01:26.668 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054599	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.923309	533.787231	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.705189	0.000000	0.000000	5.385332	22	4.270066	35	4.856776	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
847	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:01:29.217 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.729126	458.383881	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.083355	0.000000	0.000000	5.332817	10	4.073100	53	4.907310	Pass	Pass	Pass	Fail	0.000000	0.000000	0.125685	59
848	Fail	Pass	Pass	Fail	Fail	9:01:32.044 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	607.185486	510.661682	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.012174	Pass	Pass	Pass	Pass	Pass	Fail	59	34.084606	0.000000	0.000000	5.152182	14	4.139870	28	4.912781	Pass	Pass	Pass	Fail	0.027783	0.000000	0.092610	59
849	Good	Pass	Pass	Pass	Pass	9:01:34.757 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.772583	529.282410	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.013888	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742283	0.000000	0.000000	5.109437	36	4.276732	1	4.899678	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
850	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:01:37.414 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.055772	0.061023	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.380859	515.730469	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.025662	Pass	Pass	Pass	Pass	Fail	Pass	59	33.966805	0.000000	43.548820	5.264194	33	4.298802	13	4.895576	Pass	Pass	Pass	Pass	0.044100	0.000000	0.071001	59
851	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:01:40.140 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.540771	526.971924	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	3.024000	0.000000	0.028405	Pass	Pass	Pass	Pass	Fail	Fail	59	33.761707	0.000000	0.000000	5.493348	14	4.098002	1	4.912274	Pass	Pass	Pass	Pass	0.027342	0.000000	0.045864	59
852	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:01:42.858 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.005371	536.150024	Pass	Pass	Pass	Pass	Pass	Fail	2.751840	3.031560	0.000000	0.161402	Pass	Pass	Pass	Pass	Fail	Pass	59	34.086979	56.195976	0.000000	5.548642	45	4.295167	30	4.981030	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
853	Fail	Pass	Pass	Fail	Fail	9:01:45.557 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.898315	520.081726	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.037950	Pass	Pass	Pass	Pass	Pass	Fail	59	34.003735	0.000000	0.000000	5.071218	39	4.086392	50	4.895700	Pass	Pass	Pass	Fail	0.000000	0.000000	0.165375	59
854	Good	Pass	Pass	Pass	Pass	9:01:48.305 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.276306	508.892426	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.940840	0.000000	0.000400	Pass	Pass	Pass	Pass	Pass	Pass	59	34.287914	0.000000	0.000000	5.076888	19	4.392504	35	4.878841	Pass	Pass	Pass	Pass	0.050715	0.000000	0.069678	59
855	Good	Pass	Pass	Pass	Pass	9:01:50.953 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.680420	524.761230	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.018003	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185757	0.000000	0.000000	5.003020	42	4.546996	22	4.931328	Pass	Pass	Pass	Pass	0.057330	0.000000	0.066591	59
856	Fail	Pass	Fail	Pass	Pass	9:01:56.374 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.510254	517.024353	Pass	Pass	Pass	Pass	Pass	Fail	2.903040	2.933280	0.000000	0.065555	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023941	0.000000	0.000000	5.024836	22	4.367465	18	4.932900	Pass	Pass	Pass	Pass	0.000000	0.086436	0.033075	59
857	Fail	Pass	Fail	Pass	Pass	9:01:59.057 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.639038	516.266357	Pass	Pass	Pass	Pass	Pass	Fail	2.903040	2.971080	0.000000	0.172947	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763485	0.000000	0.000000	5.085910	33	4.280251	50	4.888350	Pass	Pass	Pass	Pass	0.035721	0.000000	0.035280	59
858	Fail	Fail	Pass	Pass	Pass	9:02:01.769 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.274576	0.039764	0.000000	0.000000	0.000000	500.023865	479.857452	540.917908	514.139465	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.880360	0.000000	0.018632	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763214	0.000000	0.000000	5.096887	39	4.465679	22	4.937755	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
859	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:02:04.454 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036399	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.468445	537.092041	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.682758	43.217659	0.000000	5.402453	45	4.222201	27	4.797532	Pass	Pass	Pass	Pass	0.000000	0.000000	0.079821	59
860	Good	Pass	Pass	Pass	Pass	9:02:07.147 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054752	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.178772	489.967590	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.125076	0.000000	0.000000	5.086595	30	4.451429	34	4.961473	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
861	Good	Pass	Pass	Pass	Pass	9:02:09.844 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	595.791321	506.835785	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.986366	0.000000	0.000000	5.090313	7	4.432095	23	4.982963	Pass	Pass	Pass	Pass	0.026901	0.000000	0.037044	59
862	Good	Pass	Pass	Pass	Pass	9:02:12.580 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.451660	551.993042	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.522308	0.000000	0.000000	5.214426	43	4.394052	31	4.821136	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
863	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:02:15.270 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.007446	513.010986	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	3.001320	0.000000	0.036578	Pass	Pass	Pass	Pass	Fail	Pass	59	33.905586	0.000000	0.000000	5.273190	14	4.336105	2	4.930950	Pass	Pass	Pass	Pass	0.045864	0.000000	0.036162	59
864	Good	Pass	Pass	Pass	Pass	9:02:17.911 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	486.479156	520.718994	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.001320	0.000000	0.004801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924690	63.010693	0.000000	5.157290	12	4.494496	20	4.960744	Pass	Pass	Pass	Pass	0.026460	0.000000	0.000000	59
865	Good	Pass	Pass	Pass	Pass	9:02:20.651 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.860168	506.791840	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904793	0.000000	0.000000	5.157187	10	4.545526	54	4.986443	Pass	Pass	Pass	Pass	0.000000	0.119070	0.071883	59
866	Fail	Pass	Pass	Fail	Fail	9:02:22.617 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.060462	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	494.727661	489.965668	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.933280	0.000000	0.005658	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
867	Good	Pass	Pass	Pass	Pass	9:02:26.088 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.472168	491.548065	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.910600	0.000000	0.008459	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845695	0.000000	0.000000	5.211540	35	4.470105	12	4.929459	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059535	59
868	Fail	Fail	Pass	Pass	Pass	9:02:28.776 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.249902	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.646973	491.609344	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.020690	Pass	Pass	Pass	Pass	Pass	Pass	59	33.741447	0.000000	0.000000	5.022327	52	4.339548	1	4.954609	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
869	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:02:31.479 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054497	0.004996	0.000000	0.000000	0.000000	500.023865	479.857452	538.138489	480.776154	Pass	Pass	Pass	Pass	Pass	Pass	3.016440	3.016440	0.000000	0.038579	Pass	Pass	Fail	Pass	Fail	Pass	59	34.069679	143.590210	0.000000	5.351336	13	4.192480	29	4.897876	Pass	Pass	Pass	Pass	0.042336	0.000000	0.061740	59
870	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:02:34.182 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.251282	497.049072	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.104240	45.229912	0.000000	5.271059	39	4.234385	48	4.953260	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
871	Fail	Fail	Pass	Pass	Fail	9:02:36.604 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.331979	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.181396	528.519958	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.940840	0.016975	0.001829	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924816	103.309395	0.000000	5.202739	57	4.300854	13	4.913228	Fail	Pass	Pass	Pass	0.030870	0.081585	0.035721	59
872	Good	Pass	Pass	Pass	Pass	9:02:39.586 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005761	0.000000	0.000000	0.000000	500.023865	479.857452	517.096313	502.758209	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.918160	0.000000	0.018861	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863991	0.000000	0.000000	5.062347	7	4.398396	23	4.876889	Pass	Pass	Pass	Pass	0.000000	0.090405	0.035721	59
873	Good	Pass	Pass	Pass	Pass	9:02:42.279 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.539062	520.637695	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.993760	0.000000	0.012688	Pass	Pass	Pass	Pass	Pass	Pass	59	34.066273	96.493484	43.501617	5.065496	58	4.430964	20	4.953246	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048951	59
874	Fail	Pass	Pass	Fail	Pass	9:02:44.987 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.212708	515.518799	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.084637	0.000000	0.000000	5.140668	16	4.087946	58	4.888288	Pass	Pass	Pass	Pass	0.036162	0.000000	0.000000	59
875	Good	Pass	Pass	Pass	Pass	9:02:47.662 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005047	0.000000	0.000000	0.000000	500.023865	479.857452	576.181641	512.029236	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.030691	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226284	0.000000	0.000000	5.137330	39	4.320780	55	4.955367	Pass	Pass	Pass	Pass	0.000000	0.199773	0.000000	59
876	Fail	Fail	Pass	Pass	Pass	9:02:50.356 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.215950	0.005812	0.000000	0.000000	0.000000	500.023865	479.857452	558.811035	491.062195	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.887920	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864494	0.000000	0.000000	5.125154	6	4.447686	52	4.911633	Pass	Pass	Pass	Pass	0.000000	0.095256	0.000000	59
877	Good	Pass	Pass	Pass	Pass	9:02:53.072 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.095179	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	490.209229	540.832458	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724274	0.000000	0.000000	5.203872	21	4.336415	11	4.792768	Pass	Pass	Pass	Pass	0.055125	0.082908	0.034398	59
878	Good	Pass	Pass	Pass	Pass	9:02:55.792 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.967407	521.662903	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.013260	Pass	Pass	Pass	Pass	Pass	Pass	59	34.009510	0.000000	0.000000	5.100587	13	4.374321	25	4.907197	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072765	59
879	Good	Pass	Pass	Pass	Pass	9:02:58.469 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.873505	477.026947	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.002858	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025852	0.000000	0.000000	5.210783	50	4.333261	39	4.944321	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078057	59
880	Fail	Pass	Pass	Fail	Pass	9:03:01.182 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	607.354553	497.198608	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.013431	Pass	Pass	Pass	Pass	Pass	Fail	59	34.124634	0.000000	0.000000	5.065043	1	4.162417	21	4.954342	Pass	Pass	Pass	Pass	0.000000	0.082026	0.000000	59
881	Good	Pass	Pass	Pass	Pass	9:03:03.892 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037164	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.448242	513.745422	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.012117	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804462	0.000000	0.000000	5.057209	26	4.375763	42	4.900548	Pass	Pass	Pass	Pass	0.000000	0.097461	0.064827	59
882	Good	Pass	Pass	Pass	Pass	9:03:06.537 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.043791	0.000000	0.000000	0.048940	0.013153	500.023865	479.857452	547.159424	532.943909	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.004801	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004261	0.000000	0.000000	5.021983	51	4.548506	37	4.882138	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
883	Good	Pass	Pass	Pass	Pass	9:03:09.282 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.058830	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.573914	513.706726	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.018918	Pass	Pass	Pass	Pass	Pass	Pass	59	34.026119	0.000000	0.000000	5.175398	41	4.422853	57	4.991165	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071883	59
884	Good	Pass	Pass	Pass	Pass	9:03:11.983 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.053936	0.008616	500.023865	479.857452	540.557434	510.452576	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823616	0.000000	0.000000	5.032524	52	4.699762	36	4.996336	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
885	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:03:14.676 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.044373	473.645691	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.704159	118.132111	0.000000	5.335419	10	4.071291	52	4.844280	Pass	Fail	Pass	Fail	0.112014	0.000000	0.085554	59
886	Fail	Pass	Fail	Fail	Pass	9:03:17.366 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.980408	526.568848	Pass	Pass	Pass	Pass	Pass	Fail	2.978640	2.986200	0.000000	0.109221	Pass	Fail	Pass	Pass	Pass	Pass	59	34.325844	0.000000	0.000000	5.000991	44	4.434605	28	4.875107	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044982	59
887	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:03:20.084 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.588928	530.341125	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.205082	0.000000	63.348053	5.433929	42	4.166937	27	4.978426	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
888	Good	Pass	Pass	Pass	Pass	9:03:22.783 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.083505	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.322144	514.751648	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.011602	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864029	0.000000	0.000000	5.178378	17	4.279294	30	4.918360	Pass	Pass	Pass	Pass	0.037044	0.000000	0.043659	59
889	Fail	Pass	Fail	Pass	Pass	9:03:25.473 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035686	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.268311	519.231262	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.955960	0.000000	0.215755	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065075	0.000000	43.113232	5.163409	48	4.337773	54	4.978566	Pass	Pass	Pass	Pass	0.029547	0.000000	0.071442	59
890	Fail	Pass	Pass	Fail	Pass	9:03:28.186 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.739380	454.165924	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.163628	0.000000	0.000000	5.172641	41	4.108620	54	4.892280	Pass	Pass	Pass	Pass	0.029106	0.082026	0.034839	59
891	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:03:30.862 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.429911	0.107567	0.000000	0.058321	0.009431	500.023865	479.857452	516.571350	528.399536	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.004229	Pass	Pass	Pass	Pass	Fail	Pass	59	33.947838	75.046776	0.000000	5.354307	51	4.394291	6	4.908212	Pass	Pass	Pass	Pass	0.031311	0.000000	0.066150	59
892	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:03:33.601 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.607971	519.124634	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	3.024000	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.944263	114.972115	0.000000	5.491351	17	4.295558	57	4.846956	Pass	Pass	Pass	Pass	0.036603	0.000000	0.070119	59
