Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:35:01.886 AM 7/20/2016	9:34:52.676 AM 7/20/2016	9:34:54.794 AM 7/20/2016	3.40	2.940	2.689	-0.17	-1.49	231
9:35:03.901 AM 7/20/2016	9:35:00.804 AM 7/20/2016	9:35:02.924 AM 7/20/2016	3.39	2.940	5.408	0.16	1.07	232
9:35:05.913 AM 7/20/2016	9:35:00.804 AM 7/20/2016	9:35:02.924 AM 7/20/2016	3.39	2.940	2.651	0.16	-1.55	233
9:35:07.914 AM 7/20/2016	9:35:00.804 AM 7/20/2016	9:35:02.924 AM 7/20/2016	3.39	5.210	2.651	-0.50	1.12	233
9:35:09.918 AM 7/20/2016	9:35:00.804 AM 7/20/2016	9:35:02.924 AM 7/20/2016	3.39	3.000	2.736	0.13	1.12	234
9:35:11.923 AM 7/20/2016	9:35:09.001 AM 7/20/2016	9:35:11.135 AM 7/20/2016	3.37	2.250	2.695	-0.18	-1.52	235
9:35:13.928 AM 7/20/2016	9:35:11.251 AM 7/20/2016	9:35:13.385 AM 7/20/2016	3.36	2.250	2.664	-0.18	0.96	236
9:35:15.938 AM 7/20/2016	9:35:11.251 AM 7/20/2016	9:35:13.385 AM 7/20/2016	3.36	2.980	2.664	-0.01	-1.52	236
9:35:17.953 AM 7/20/2016	9:35:11.251 AM 7/20/2016	9:35:13.385 AM 7/20/2016	3.36	2.230	2.741	0.00	-1.52	237
9:35:19.964 AM 7/20/2016	9:35:11.251 AM 7/20/2016	9:35:13.385 AM 7/20/2016	3.36	2.230	2.675	0.00	1.02	238
9:35:21.975 AM 7/20/2016	9:35:11.251 AM 7/20/2016	9:35:13.385 AM 7/20/2016	3.36	3.720	1.988	0.02	-1.58	239
9:35:23.981 AM 7/20/2016	9:35:20.189 AM 7/20/2016	9:35:22.336 AM 7/20/2016	3.35	2.210	1.988	-0.04	1.01	239
9:35:25.983 AM 7/20/2016	9:35:22.411 AM 7/20/2016	9:35:24.557 AM 7/20/2016	3.35	2.210	3.451	-0.04	1.01	240
9:35:27.984 AM 7/20/2016	9:35:22.411 AM 7/20/2016	9:35:24.557 AM 7/20/2016	3.35	2.210	3.451	-0.04	-1.56	240
9:35:29.996 AM 7/20/2016	9:35:22.411 AM 7/20/2016	9:35:24.557 AM 7/20/2016	3.35	5.210	3.451	-0.10	1.11	240
9:35:32.006 AM 7/20/2016	9:35:22.411 AM 7/20/2016	9:35:24.557 AM 7/20/2016	3.35	5.210	5.413	-0.21	-1.44	241
9:35:34.013 AM 7/20/2016	9:35:22.411 AM 7/20/2016	9:35:24.557 AM 7/20/2016	3.35	5.871	2.672	-0.12	-1.44	242
9:35:36.032 AM 7/20/2016	9:35:33.491 AM 7/20/2016	9:35:35.618 AM 7/20/2016	3.38	5.871	2.703	-0.12	0.77	243
9:35:38.036 AM 7/20/2016	9:35:35.710 AM 7/20/2016	9:35:37.828 AM 7/20/2016	3.39	2.230	2.703	-0.21	-1.11	243
9:35:40.052 AM 7/20/2016	9:35:35.710 AM 7/20/2016	9:35:37.828 AM 7/20/2016	3.39	2.920	2.667	-0.45	0.97	244
9:35:42.063 AM 7/20/2016	9:35:38.637 AM 7/20/2016	9:35:40.758 AM 7/20/2016	3.39	2.920	2.742	0.00	0.97	245
9:35:44.083 AM 7/20/2016	9:35:38.637 AM 7/20/2016	9:35:40.758 AM 7/20/2016	3.39	2.960	2.719	0.00	-1.58	246
9:35:46.100 AM 7/20/2016	9:35:38.637 AM 7/20/2016	9:35:40.758 AM 7/20/2016	3.39	2.200	2.719	0.28	0.65	246
9:35:48.110 AM 7/20/2016	9:35:38.637 AM 7/20/2016	9:35:40.758 AM 7/20/2016	3.39	2.970	2.619	-0.18	-0.78	247
9:35:50.125 AM 7/20/2016	9:35:38.637 AM 7/20/2016	9:35:40.758 AM 7/20/2016	3.39	2.970	2.744	-0.21	-0.78	248
9:35:52.144 AM 7/20/2016	9:35:49.698 AM 7/20/2016	9:35:51.819 AM 7/20/2016	3.39	2.930	2.719	-0.21	-0.00	249
9:35:54.146 AM 7/20/2016	9:35:49.698 AM 7/20/2016	9:35:51.819 AM 7/20/2016	3.39	2.250	2.719	-0.31	-0.00	249
9:35:56.160 AM 7/20/2016	9:35:49.698 AM 7/20/2016	9:35:51.819 AM 7/20/2016	3.39	2.940	2.705	0.33	-0.00	250
9:35:58.169 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.220	2.679	-0.30	0.53	251
9:36:00.170 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.220	2.679	-0.30	-1.54	251
9:36:02.185 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.960	2.679	-0.12	0.95	251
9:36:04.201 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.960	5.437	-0.01	0.95	252
9:36:06.206 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	5.190	2.697	-0.30	-1.47	253
9:36:08.208 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	5.190	2.663	-0.30	0.87	254
9:36:10.210 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.950	2.663	-0.03	-0.00	254
9:36:12.223 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.210	2.683	-0.50	-0.00	255
9:36:14.237 AM 7/20/2016	9:35:54.893 AM 7/20/2016	9:35:57.020 AM 7/20/2016	3.38	2.920	2.725	0.22	0.25	256
9:36:16.250 AM 7/20/2016	9:36:13.345 AM 7/20/2016	9:36:15.464 AM 7/20/2016	3.39	2.920	2.693	0.22	-1.54	257
9:36:18.260 AM 7/20/2016	9:36:13.345 AM 7/20/2016	9:36:15.464 AM 7/20/2016	3.39	2.960	2.693	-0.12	-0.00	257
9:36:20.267 AM 7/20/2016	9:36:13.345 AM 7/20/2016	9:36:15.464 AM 7/20/2016	3.39	2.940	2.611	-0.12	-0.00	258
9:36:22.283 AM 7/20/2016	9:36:13.345 AM 7/20/2016	9:36:15.464 AM 7/20/2016	3.39	2.210	2.800	-0.27	-0.38	259
9:36:24.301 AM 7/20/2016	9:36:21.449 AM 7/20/2016	9:36:23.563 AM 7/20/2016	3.40	2.210	2.699	-0.27	1.01	260
9:36:26.306 AM 7/20/2016	9:36:21.449 AM 7/20/2016	9:36:23.563 AM 7/20/2016	3.40	2.930	2.699	-0.12	-1.48	260
9:36:28.307 AM 7/20/2016	9:36:24.375 AM 7/20/2016	9:36:26.483 AM 7/20/2016	3.40	2.200	2.696	-0.27	-1.48	261
9:36:30.321 AM 7/20/2016	9:36:26.568 AM 7/20/2016	9:36:28.683 AM 7/20/2016	3.40	2.950	2.723	-0.09	0.71	262
9:36:32.328 AM 7/20/2016	9:36:29.524 AM 7/20/2016	9:36:31.633 AM 7/20/2016	3.40	2.950	2.723	-0.09	-1.12	262
9:36:34.343 AM 7/20/2016	9:36:29.524 AM 7/20/2016	9:36:31.633 AM 7/20/2016	3.40	2.921	2.723	-0.24	1.06	262
9:36:36.357 AM 7/20/2016	9:36:29.524 AM 7/20/2016	9:36:31.633 AM 7/20/2016	3.40	2.921	5.327	-0.36	1.06	263
9:36:38.367 AM 7/20/2016	9:36:29.524 AM 7/20/2016	9:36:31.633 AM 7/20/2016	3.40	2.921	2.776	0.08	-1.45	264
9:36:40.377 AM 7/20/2016	9:36:29.524 AM 7/20/2016	9:36:31.633 AM 7/20/2016	3.40	5.909	2.691	0.08	0.88	265
9:36:42.394 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	2.211	2.691	-0.35	-1.24	265
9:36:44.408 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	2.929	2.645	-0.50	-1.24	266
9:36:46.421 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	2.929	2.758	0.10	0.88	267
9:36:48.433 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	3.690	2.712	0.10	-1.08	268
9:36:50.451 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	1.450	2.712	-0.24	0.90	268
9:36:52.470 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	2.960	2.628	-0.12	0.90	269
9:36:54.477 AM 7/20/2016	9:36:38.352 AM 7/20/2016	9:36:40.464 AM 7/20/2016	3.40	2.220	2.734	0.05	-1.12	270
9:36:56.494 AM 7/20/2016	9:36:53.814 AM 7/20/2016	9:36:55.926 AM 7/20/2016	3.40	2.220	2.718	0.05	1.05	271
9:36:58.510 AM 7/20/2016	9:36:53.814 AM 7/20/2016	9:36:55.926 AM 7/20/2016	3.40	2.960	2.718	-0.50	-1.55	271
9:37:00.516 AM 7/20/2016	9:36:56.767 AM 7/20/2016	9:36:58.886 AM 7/20/2016	3.39	2.930	2.678	-0.21	-1.55	272
9:37:02.521 AM 7/20/2016	9:36:56.767 AM 7/20/2016	9:36:58.886 AM 7/20/2016	3.39	2.220	2.709	-0.21	0.81	273
9:37:04.523 AM 7/20/2016	9:37:01.922 AM 7/20/2016	9:37:04.037 AM 7/20/2016	3.40	2.220	2.709	-0.10	-1.15	273
9:37:06.538 AM 7/20/2016	9:37:01.922 AM 7/20/2016	9:37:04.037 AM 7/20/2016	3.40	2.930	2.709	0.00	0.93	273
9:37:08.543 AM 7/20/2016	9:37:04.864 AM 7/20/2016	9:37:06.977 AM 7/20/2016	3.39	2.930	5.374	-0.50	0.93	274
9:37:10.555 AM 7/20/2016	9:37:04.864 AM 7/20/2016	9:37:06.977 AM 7/20/2016	3.39	5.150	2.758	-0.50	-1.62	275
9:37:12.572 AM 7/20/2016	9:37:04.864 AM 7/20/2016	9:37:06.977 AM 7/20/2016	3.39	5.150	2.758	0.10	1.02	275
9:37:14.589 AM 7/20/2016	9:37:04.864 AM 7/20/2016	9:37:06.977 AM 7/20/2016	3.39	2.930	2.699	-0.07	-1.51	276
9:37:16.589 AM 7/20/2016	9:37:04.864 AM 7/20/2016	9:37:06.977 AM 7/20/2016	3.39	2.940	2.632	-0.20	-1.51	277
9:37:18.600 AM 7/20/2016	9:37:15.880 AM 7/20/2016	9:37:17.998 AM 7/20/2016	3.40	2.940	2.753	-0.20	1.02	278
9:37:20.609 AM 7/20/2016	9:37:15.880 AM 7/20/2016	9:37:17.998 AM 7/20/2016	3.40	2.940	2.753	-0.30	-1.49	278
9:37:22.623 AM 7/20/2016	9:37:18.816 AM 7/20/2016	9:37:20.928 AM 7/20/2016	3.40	2.210	2.690	0.00	0.98	279
9:37:24.627 AM 7/20/2016	9:37:18.816 AM 7/20/2016	9:37:20.928 AM 7/20/2016	3.40	2.910	2.735	-0.01	0.98	280
9:37:26.642 AM 7/20/2016	9:37:23.944 AM 7/20/2016	9:37:26.049 AM 7/20/2016	3.41	2.910	2.635	-0.01	-1.52	281
9:37:28.643 AM 7/20/2016	9:37:23.944 AM 7/20/2016	9:37:26.049 AM 7/20/2016	3.41	2.931	2.635	-0.10	1.05	281
9:37:30.660 AM 7/20/2016	9:37:26.871 AM 7/20/2016	9:37:28.979 AM 7/20/2016	3.41	2.199	2.635	-0.01	1.05	281
9:37:32.664 AM 7/20/2016	9:37:26.871 AM 7/20/2016	9:37:28.979 AM 7/20/2016	3.41	2.199	5.421	-0.07	-1.54	282
9:37:34.677 AM 7/20/2016	9:37:26.871 AM 7/20/2016	9:37:28.979 AM 7/20/2016	3.41	2.199	2.733	-0.07	0.94	283
9:37:36.685 AM 7/20/2016	9:37:26.871 AM 7/20/2016	9:37:28.979 AM 7/20/2016	3.41	5.870	2.733	-0.12	-1.56	283
9:37:38.694 AM 7/20/2016	9:37:26.871 AM 7/20/2016	9:37:28.979 AM 7/20/2016	3.41	2.150	2.689	-0.04	-1.56	284
9:37:40.710 AM 7/20/2016	9:37:26.871 AM 7/20/2016	9:37:28.979 AM 7/20/2016	3.41	2.960	2.704	-0.30	0.99	285
9:37:42.721 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.960	2.671	-0.30	-1.52	286
9:37:44.736 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.180	2.671	0.00	1.13	286
9:37:46.750 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.950	2.736	-0.32	1.13	287
9:37:48.763 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.940	2.624	-0.50	-0.00	288
9:37:50.768 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.940	2.765	-0.50	-0.26	289
9:37:52.785 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.930	2.765	-0.10	-1.62	289
9:37:54.797 AM 7/20/2016	9:37:40.044 AM 7/20/2016	9:37:42.150 AM 7/20/2016	3.42	2.180	2.700	-0.10	-1.62	290
9:37:56.809 AM 7/20/2016	9:37:53.231 AM 7/20/2016	9:37:55.342 AM 7/20/2016	3.41	2.950	2.641	-0.18	1.10	291
9:37:58.810 AM 7/20/2016	9:37:56.188 AM 7/20/2016	9:37:58.292 AM 7/20/2016	3.41	2.950	2.761	-0.18	-1.62	292
9:38:00.822 AM 7/20/2016	9:37:56.188 AM 7/20/2016	9:37:58.292 AM 7/20/2016	3.41	2.900	2.761	-0.10	1.02	292
9:38:02.838 AM 7/20/2016	9:37:59.091 AM 7/20/2016	9:38:01.202 AM 7/20/2016	3.41	2.210	2.702	-0.01	1.02	293
9:38:04.842 AM 7/20/2016	9:37:59.091 AM 7/20/2016	9:38:01.202 AM 7/20/2016	3.41	2.910	2.508	-0.24	-0.00	294
9:38:06.849 AM 7/20/2016	9:37:59.091 AM 7/20/2016	9:38:01.202 AM 7/20/2016	3.41	2.910	2.907	-0.24	-0.24	295
9:38:08.849 AM 7/20/2016	9:37:59.091 AM 7/20/2016	9:38:01.202 AM 7/20/2016	3.41	2.950	2.907	-0.10	-1.40	295
9:38:10.853 AM 7/20/2016	9:37:59.091 AM 7/20/2016	9:38:01.202 AM 7/20/2016	3.41	2.910	2.907	0.00	-1.40	295
9:38:12.865 AM 7/20/2016	9:38:10.060 AM 7/20/2016	9:38:12.163 AM 7/20/2016	3.41	2.910	5.376	-0.27	1.24	296
9:38:14.874 AM 7/20/2016	9:38:10.060 AM 7/20/2016	9:38:12.163 AM 7/20/2016	3.41	2.910	1.947	-0.27	-1.58	297
9:38:16.890 AM 7/20/2016	9:38:10.060 AM 7/20/2016	9:38:12.163 AM 7/20/2016	3.41	5.140	1.947	0.11	1.08	297
9:38:18.907 AM 7/20/2016	9:38:10.060 AM 7/20/2016	9:38:12.163 AM 7/20/2016	3.41	5.140	3.490	0.00	1.08	298
9:38:20.925 AM 7/20/2016	9:38:10.060 AM 7/20/2016	9:38:12.163 AM 7/20/2016	3.41	5.120	2.701	0.00	-1.50	299
9:38:22.932 AM 7/20/2016	9:38:20.321 AM 7/20/2016	9:38:22.424 AM 7/20/2016	3.41	5.120	2.667	-0.38	1.17	300
9:38:24.941 AM 7/20/2016	9:38:20.321 AM 7/20/2016	9:38:22.424 AM 7/20/2016	3.41	2.940	2.667	0.01	-1.51	300
9:38:26.946 AM 7/20/2016	9:38:20.321 AM 7/20/2016	9:38:22.424 AM 7/20/2016	3.41	2.890	2.747	0.00	-1.51	301
9:38:28.961 AM 7/20/2016	9:38:26.158 AM 7/20/2016	9:38:28.265 AM 7/20/2016	3.42	2.190	2.718	0.00	0.85	302
9:38:30.966 AM 7/20/2016	9:38:28.341 AM 7/20/2016	9:38:30.435 AM 7/20/2016	3.43	2.190	2.628	0.08	-1.04	303
9:38:32.982 AM 7/20/2016	9:38:28.341 AM 7/20/2016	9:38:30.435 AM 7/20/2016	3.43	2.930	2.628	-0.07	1.07	303
9:38:34.986 AM 7/20/2016	9:38:31.269 AM 7/20/2016	9:38:33.365 AM 7/20/2016	3.42	2.890	2.716	0.00	1.07	304
9:38:36.994 AM 7/20/2016	9:38:34.175 AM 7/20/2016	9:38:36.276 AM 7/20/2016	3.42	2.200	2.710	0.00	-1.49	305
9:38:39.006 AM 7/20/2016	9:38:36.361 AM 7/20/2016	9:38:38.456 AM 7/20/2016	3.43	2.200	2.710	-0.27	-0.00	305
9:38:41.023 AM 7/20/2016	9:38:36.361 AM 7/20/2016	9:38:38.456 AM 7/20/2016	3.43	2.910	2.734	-0.12	-0.18	306
9:38:43.041 AM 7/20/2016	9:38:39.271 AM 7/20/2016	9:38:41.366 AM 7/20/2016	3.44	2.910	2.671	0.10	-0.18	307
9:38:45.044 AM 7/20/2016	9:38:42.182 AM 7/20/2016	9:38:44.277 AM 7/20/2016	3.43	2.910	2.671	0.10	0.86	307
9:38:47.061 AM 7/20/2016	9:38:42.182 AM 7/20/2016	9:38:44.277 AM 7/20/2016	3.43	2.900	5.011	0.00	-0.00	308
9:38:49.075 AM 7/20/2016	9:38:45.075 AM 7/20/2016	9:38:47.167 AM 7/20/2016	3.44	2.900	5.011	-0.50	0.18	308
9:38:51.077 AM 7/20/2016	9:38:45.075 AM 7/20/2016	9:38:47.167 AM 7/20/2016	3.44	5.130	3.119	-0.10	0.18	309
9:38:53.095 AM 7/20/2016	9:38:45.075 AM 7/20/2016	9:38:47.167 AM 7/20/2016	3.44	5.130	2.704	-0.10	-1.56	310
9:38:55.098 AM 7/20/2016	9:38:45.075 AM 7/20/2016	9:38:47.167 AM 7/20/2016	3.44	3.680	2.704	-0.27	1.05	310
9:38:57.105 AM 7/20/2016	9:38:53.879 AM 7/20/2016	9:38:55.978 AM 7/20/2016	3.42	1.490	2.623	-0.50	1.05	311
9:38:59.116 AM 7/20/2016	9:38:53.879 AM 7/20/2016	9:38:55.978 AM 7/20/2016	3.42	2.950	2.757	0.00	-1.54	312
9:39:01.124 AM 7/20/2016	9:38:58.325 AM 7/20/2016	9:39:00.438 AM 7/20/2016	3.40	2.950	2.646	0.00	1.10	313
9:39:03.127 AM 7/20/2016	9:38:58.325 AM 7/20/2016	9:39:00.438 AM 7/20/2016	3.40	2.960	2.646	-0.09	-1.57	313
9:39:05.139 AM 7/20/2016	9:39:01.291 AM 7/20/2016	9:39:03.408 AM 7/20/2016	3.40	2.190	2.727	0.10	-1.57	314
9:39:07.154 AM 7/20/2016	9:39:03.469 AM 7/20/2016	9:39:05.589 AM 7/20/2016	3.39	2.930	2.725	0.00	1.15	315
9:39:09.172 AM 7/20/2016	9:39:06.415 AM 7/20/2016	9:39:08.529 AM 7/20/2016	3.40	2.930	2.697	0.00	-1.40	316
9:39:11.191 AM 7/20/2016	9:39:06.415 AM 7/20/2016	9:39:08.529 AM 7/20/2016	3.40	2.920	2.697	-0.50	1.10	316
9:39:13.199 AM 7/20/2016	9:39:06.415 AM 7/20/2016	9:39:08.529 AM 7/20/2016	3.40	2.210	2.721	-0.07	1.10	317
9:39:15.213 AM 7/20/2016	9:39:06.415 AM 7/20/2016	9:39:08.529 AM 7/20/2016	3.40	2.920	2.700	-0.18	-1.74	318
9:39:17.215 AM 7/20/2016	9:39:14.454 AM 7/20/2016	9:39:16.560 AM 7/20/2016	3.41	2.920	2.700	-0.18	0.87	318
9:39:19.223 AM 7/20/2016	9:39:14.454 AM 7/20/2016	9:39:16.560 AM 7/20/2016	3.41	2.920	2.700	0.00	-1.01	318
9:39:21.237 AM 7/20/2016	9:39:17.380 AM 7/20/2016	9:39:19.480 AM 7/20/2016	3.42	2.920	5.376	-0.04	-1.01	319
9:39:23.247 AM 7/20/2016	9:39:17.380 AM 7/20/2016	9:39:19.480 AM 7/20/2016	3.42	5.120	2.694	-0.18	1.03	320
9:39:25.257 AM 7/20/2016	9:39:22.512 AM 7/20/2016	9:39:24.611 AM 7/20/2016	3.42	5.120	2.652	-0.18	-1.47	321
9:39:27.267 AM 7/20/2016	9:39:22.512 AM 7/20/2016	9:39:24.611 AM 7/20/2016	3.42	2.930	2.652	-0.27	0.82	321
9:39:29.286 AM 7/20/2016	9:39:25.425 AM 7/20/2016	9:39:27.521 AM 7/20/2016	3.42	2.900	2.742	0.36	0.82	322
9:39:31.290 AM 7/20/2016	9:39:25.425 AM 7/20/2016	9:39:27.521 AM 7/20/2016	3.42	2.900	2.711	-0.12	-1.07	323
9:39:33.296 AM 7/20/2016	9:39:25.425 AM 7/20/2016	9:39:27.521 AM 7/20/2016	3.42	2.920	2.666	-0.12	1.02	324
9:39:35.311 AM 7/20/2016	9:39:31.254 AM 7/20/2016	9:39:33.351 AM 7/20/2016	3.42	2.220	2.666	-0.34	-1.47	324
9:39:37.329 AM 7/20/2016	9:39:33.457 AM 7/20/2016	9:39:35.552 AM 7/20/2016	3.42	2.880	2.728	-0.01	-1.47	325
9:39:39.339 AM 7/20/2016	9:39:36.352 AM 7/20/2016	9:39:38.442 AM 7/20/2016	3.43	2.170	2.733	-0.12	0.81	326
9:39:41.351 AM 7/20/2016	9:39:38.521 AM 7/20/2016	9:39:40.612 AM 7/20/2016	3.44	2.170	2.672	-0.12	-1.16	327
9:39:43.363 AM 7/20/2016	9:39:38.521 AM 7/20/2016	9:39:40.612 AM 7/20/2016	3.44	2.910	2.672	0.10	0.88	327
9:39:45.366 AM 7/20/2016	9:39:38.521 AM 7/20/2016	9:39:40.612 AM 7/20/2016	3.44	2.880	2.692	-0.44	0.88	328
9:39:47.369 AM 7/20/2016	9:39:44.315 AM 7/20/2016	9:39:46.403 AM 7/20/2016	3.44	2.880	2.692	-0.26	-1.12	328
9:39:49.373 AM 7/20/2016	9:39:47.229 AM 7/20/2016	9:39:49.313 AM 7/20/2016	3.44	2.920	5.409	-0.26	1.09	329
9:39:51.381 AM 7/20/2016	9:39:47.229 AM 7/20/2016	9:39:49.313 AM 7/20/2016	3.44	2.920	5.409	0.10	-1.51	329
9:39:53.398 AM 7/20/2016	9:39:47.229 AM 7/20/2016	9:39:49.313 AM 7/20/2016	3.44	5.100	2.684	-0.38	-1.51	330
9:39:55.404 AM 7/20/2016	9:39:47.229 AM 7/20/2016	9:39:49.313 AM 7/20/2016	3.44	5.100	1.965	-0.38	0.92	331
9:39:57.419 AM 7/20/2016	9:39:55.224 AM 7/20/2016	9:39:57.314 AM 7/20/2016	3.44	2.900	3.436	0.00	-1.48	332
9:39:59.432 AM 7/20/2016	9:39:55.224 AM 7/20/2016	9:39:57.314 AM 7/20/2016	3.44	2.900	3.436	-0.30	0.97	332
9:40:01.434 AM 7/20/2016	9:39:55.224 AM 7/20/2016	9:39:57.314 AM 7/20/2016	3.44	5.100	2.730	0.25	0.97	333
9:40:03.445 AM 7/20/2016	9:39:55.224 AM 7/20/2016	9:39:57.314 AM 7/20/2016	3.44	5.100	2.675	0.25	-1.54	334
9:40:05.447 AM 7/20/2016	9:39:55.224 AM 7/20/2016	9:39:57.314 AM 7/20/2016	3.44	2.900	2.675	-0.38	0.88	334
9:40:07.461 AM 7/20/2016	9:39:55.224 AM 7/20/2016	9:39:57.314 AM 7/20/2016	3.44	2.910	2.702	-0.18	-1.19	335
9:40:09.480 AM 7/20/2016	9:40:06.142 AM 7/20/2016	9:40:08.235 AM 7/20/2016	3.43	2.910	2.707	0.00	-1.19	336
9:40:11.481 AM 7/20/2016	9:40:09.062 AM 7/20/2016	9:40:11.155 AM 7/20/2016	3.44	2.920	2.705	0.00	1.06	337
9:40:13.499 AM 7/20/2016	9:40:09.062 AM 7/20/2016	9:40:11.155 AM 7/20/2016	3.44	2.180	2.705	0.13	-1.56	337
9:40:15.512 AM 7/20/2016	9:40:09.062 AM 7/20/2016	9:40:11.155 AM 7/20/2016	3.44	2.900	2.680	-0.18	0.91	338
9:40:17.513 AM 7/20/2016	9:40:14.132 AM 7/20/2016	9:40:16.216 AM 7/20/2016	3.44	2.900	2.711	0.00	0.91	339
9:40:19.513 AM 7/20/2016	9:40:14.132 AM 7/20/2016	9:40:16.216 AM 7/20/2016	3.44	2.890	2.711	0.00	-1.52	339
9:40:21.526 AM 7/20/2016	9:40:19.180 AM 7/20/2016	9:40:21.266 AM 7/20/2016	3.45	2.150	2.711	0.22	1.06	339
9:40:23.542 AM 7/20/2016	9:40:19.180 AM 7/20/2016	9:40:21.266 AM 7/20/2016	3.45	2.150	5.377	-0.10	1.06	340
9:40:25.545 AM 7/20/2016	9:40:19.180 AM 7/20/2016	9:40:21.266 AM 7/20/2016	3.45	5.820	2.714	-0.24	-1.51	341
9:40:27.557 AM 7/20/2016	9:40:19.180 AM 7/20/2016	9:40:21.266 AM 7/20/2016	3.45	5.820	2.732	-0.24	1.02	342
9:40:29.559 AM 7/20/2016	9:40:27.157 AM 7/20/2016	9:40:29.237 AM 7/20/2016	3.46	2.160	2.732	-0.12	-1.54	342
9:40:31.570 AM 7/20/2016	9:40:27.157 AM 7/20/2016	9:40:29.237 AM 7/20/2016	3.46	2.890	2.665	-0.36	-1.54	343
9:40:33.586 AM 7/20/2016	9:40:30.055 AM 7/20/2016	9:40:32.137 AM 7/20/2016	3.45	2.900	2.703	0.11	1.02	344
9:40:35.603 AM 7/20/2016	9:40:32.949 AM 7/20/2016	9:40:35.028 AM 7/20/2016	3.45	2.900	2.717	0.11	-1.56	345
9:40:37.619 AM 7/20/2016	9:40:32.949 AM 7/20/2016	9:40:35.028 AM 7/20/2016	3.45	2.180	2.376	-0.41	-0.00	346
9:40:39.634 AM 7/20/2016	9:40:32.949 AM 7/20/2016	9:40:35.028 AM 7/20/2016	3.45	2.880	2.376	0.02	-0.00	346
9:40:41.636 AM 7/20/2016	9:40:38.015 AM 7/20/2016	9:40:40.098 AM 7/20/2016	3.45	2.920	3.015	0.05	-0.30	347
9:40:43.654 AM 7/20/2016	9:40:38.015 AM 7/20/2016	9:40:40.098 AM 7/20/2016	3.45	2.920	2.699	0.05	1.09	348
9:40:45.671 AM 7/20/2016	9:40:38.015 AM 7/20/2016	9:40:40.098 AM 7/20/2016	3.45	2.900	2.699	-0.50	-1.47	348
9:40:47.680 AM 7/20/2016	9:40:38.015 AM 7/20/2016	9:40:40.098 AM 7/20/2016	3.45	2.160	2.681	-0.04	-1.47	349
9:40:49.682 AM 7/20/2016	9:40:38.015 AM 7/20/2016	9:40:40.098 AM 7/20/2016	3.45	2.900	2.667	-0.04	1.13	350
9:40:51.683 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	2.900	2.667	-0.04	-1.60	350
9:40:53.701 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	2.920	2.667	0.13	-0.00	350
9:40:55.716 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	2.920	5.511	0.00	-0.00	351
9:40:57.718 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	5.080	2.704	0.00	-0.22	352
9:40:59.723 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	5.080	2.665	0.00	1.06	353
9:41:01.739 AM 7/20/2016	9:40:48.888 AM 7/20/2016	9:40:50.969 AM 7/20/2016	3.45	2.900	2.665	-0.50	-1.51	353
