ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
268	Good	Pass	Pass	Pass	Pass	9:36:50.939 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.089539	472.576813	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.008880	0.000000	0.010973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782810	77.254295	0.000000	5.080048	7	4.349081	35	4.956094	Pass	Pass	Pass	Pass	0.053361	0.000000	0.037485	59
269	Good	Pass	Pass	Pass	Pass	9:36:53.674 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.992859	472.222687	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.903040	0.000000	0.021147	Pass	Pass	Pass	Pass	Pass	Pass	59	34.126736	77.491760	0.000000	5.160814	51	4.414115	34	4.888626	Pass	Pass	Pass	Pass	0.044541	0.000000	0.045423	59
270	N/A	Fail	Fail	Pass	Pass	9:36:56.389 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864109	56.761024	0.000000	5.156816	46	4.451791	32	4.866085	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
271	Good	Pass	Pass	Pass	Pass	9:36:59.071 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.794586	530.598877	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803207	75.499771	0.000000	5.087058	16	4.427404	17	4.821216	Pass	Pass	Pass	Pass	0.000000	0.089964	0.000000	59
272	Good	Pass	Pass	Pass	Pass	9:37:01.779 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.339600	540.633423	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.012974	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863831	0.000000	0.000000	5.049275	58	4.482959	20	4.792663	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047628	59
273	Fail	Fail	Pass	Pass	Pass	9:37:07.153 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.201981	0.015702	0.000000	0.000000	0.000000	500.023865	479.857452	514.069824	508.869415	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.933280	0.000000	0.010688	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743561	0.000000	0.000000	5.126800	56	4.297457	12	4.900832	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072324	59
274	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:37:09.912 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.556763	495.246246	Pass	Pass	Pass	Pass	Pass	Pass	2.993760	3.001320	0.000000	0.006573	Pass	Pass	Fail	Pass	Fail	Pass	59	33.868526	157.985214	0.000000	5.257382	33	4.220088	48	4.899509	Pass	Pass	Pass	Fail	0.052038	0.000000	0.220941	59
275	Good	Pass	Pass	Pass	Pass	9:37:12.612 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.943298	506.188934	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.903040	0.000000	0.021947	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803364	0.000000	0.000000	5.068571	49	4.471199	1	4.927258	Pass	Pass	Pass	Pass	0.000000	0.090405	0.076293	59
276	Good	Pass	Pass	Pass	Pass	9:37:15.244 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.719727	519.032227	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804970	0.000000	0.000000	5.055683	4	4.272679	18	4.904995	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
277	Fail	Fail	Pass	Pass	Pass	9:37:17.996 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.416758	0.017027	0.000000	0.000000	0.000000	500.023865	479.857452	623.665161	513.373291	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.014346	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783615	0.000000	0.000000	5.085343	22	4.370196	40	4.905555	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
278	Good	Pass	Pass	Pass	Pass	9:37:20.689 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.078552	533.471069	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.007887	Pass	Pass	Pass	Pass	Pass	Pass	59	34.207203	0.000000	0.000000	5.023052	52	4.367445	45	4.919508	Pass	Pass	Pass	Pass	0.000000	0.085554	0.000000	59
279	Good	Pass	Pass	Pass	Pass	9:37:23.424 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.153320	513.479797	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.034749	Pass	Pass	Pass	Pass	Pass	Pass	59	34.003582	96.033813	0.000000	5.044943	47	4.328637	22	4.921362	Pass	Pass	Pass	Pass	0.060858	0.000000	0.039690	59
280	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:37:26.057 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.043823	483.509094	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.168461	0.000000	0.000000	5.273447	38	4.281749	20	4.988593	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
281	Fail	Fail	Pass	Pass	Pass	9:37:31.481 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.199279	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.414246	494.398163	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.933280	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844948	0.000000	0.000000	5.091657	40	4.376036	9	4.954489	Pass	Pass	Pass	Pass	0.066150	0.000000	0.000000	59
282	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:37:34.214 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.632202	515.387268	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.003372	Pass	Pass	Pass	Pass	Fail	Pass	59	33.801971	0.000000	0.000000	5.430050	18	4.460730	26	4.833278	Pass	Pass	Pass	Pass	0.065709	0.127449	0.041013	59
283	Good	Pass	Pass	Pass	Pass	9:37:36.905 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.127755	0.008004	0.000000	0.000000	0.000000	500.023865	479.857452	551.116577	525.614441	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.797200	0.000000	0.037664	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943039	0.000000	0.000000	5.195929	26	4.257806	43	4.914041	Pass	Pass	Pass	Pass	0.066150	0.000000	0.042336	59
284	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:37:39.607 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.213501	526.986572	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.842560	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.884930	43.512108	0.000000	5.301600	49	4.189664	0	4.816436	Pass	Pass	Pass	Fail	0.044541	0.000000	0.115101	59
285	Fail	Fail	Pass	Pass	Pass	9:37:42.278 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.244600	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.196838	495.310974	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.005544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965809	0.000000	63.313484	5.052270	39	4.342490	53	4.983801	Pass	Pass	Pass	Pass	0.052479	0.000000	0.035721	59
286	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:37:45.017 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037674	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.224976	536.766968	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.004972	Pass	Pass	Pass	Pass	Fail	Pass	59	33.782772	0.000000	0.000000	5.343607	14	4.333428	3	4.826490	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
287	Fail	Pass	Fail	Pass	Pass	9:37:47.640 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.570801	492.028076	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.963520	0.000000	0.063440	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045399	0.000000	0.000000	5.076115	7	4.339785	53	4.942695	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
288	Good	Pass	Pass	Pass	Pass	9:37:50.407 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.940247	459.901764	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.006687	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204720	0.000000	0.000000	5.131796	10	4.339199	19	4.953100	Pass	Pass	Pass	Pass	0.026019	0.087759	0.032634	59
289	Good	Pass	Pass	Pass	Pass	9:37:53.105 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.284607	523.040283	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905495	0.000000	0.000000	5.203530	30	4.385079	19	4.815515	Pass	Pass	Pass	Pass	0.033957	0.000000	0.049833	59
290	Good	Pass	Pass	Pass	Pass	9:37:55.746 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.081909	498.942047	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.003544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.642273	0.000000	0.000000	5.103103	15	4.338966	27	4.820668	Pass	Pass	Pass	Pass	0.043659	0.080262	0.068355	59
291	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:37:58.507 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035686	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.181580	504.928711	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	3.016440	0.000000	0.004629	Pass	Pass	Pass	Pass	Fail	Pass	59	33.945541	77.906845	0.000000	5.297686	41	4.266965	30	4.939035	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
292	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:38:01.209 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.796509	500.104858	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.978640	0.000000	0.000743	Pass	Pass	Pass	Pass	Fail	Pass	59	34.044163	44.967175	0.000000	5.266340	34	4.336800	22	4.940516	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
293	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:38:03.720 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.599609	532.085571	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.887920	0.002801	0.006573	Pass	Pass	Pass	Pass	Fail	Fail	59	33.744442	0.000000	0.000000	5.259637	34	4.172205	22	4.913127	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048510	59
294	Good	Pass	Pass	Pass	Pass	9:38:06.628 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.823425	519.106567	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843632	0.000000	42.956352	5.086911	55	4.419975	44	4.908440	Pass	Pass	Pass	Pass	0.025137	0.000000	0.038808	59
295	Fail	Pass	Pass	Fail	Pass	9:38:12.002 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.733643	490.579102	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.019318	Pass	Pass	Pass	Pass	Pass	Fail	59	34.164486	77.064278	0.000000	5.144023	0	4.053140	43	4.941644	Pass	Pass	Pass	Pass	0.029547	0.000000	0.046746	59
296	Fail	Pass	Pass	Fail	Fail	9:38:13.950 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.335510	509.476593	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
297	Good	Pass	Pass	Pass	Pass	9:38:17.442 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.601746	511.181854	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.022404	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703686	63.164234	0.000000	5.020031	5	4.348099	11	4.923353	Pass	Pass	Pass	Pass	0.035280	0.000000	0.037044	59
298	Fail	Fail	Pass	Pass	Pass	9:38:20.141 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.293439	0.031301	0.000000	0.000000	0.000000	500.023865	479.857452	524.849304	502.042419	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.880360	0.000000	0.016803	Pass	Pass	Pass	Pass	Pass	Pass	59	33.771439	0.000000	0.000000	5.179065	41	4.468923	36	4.911017	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
299	Good	Pass	Pass	Pass	Pass	9:38:22.811 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.804016	509.613953	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184875	0.000000	0.000000	5.188242	26	4.266242	41	4.996825	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044982	59
300	Good	Pass	Pass	Pass	Pass	9:38:25.559 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.965759	504.435272	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.245876	0.000000	0.000000	5.073366	43	4.224494	31	4.927961	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
301	Good	Pass	Pass	Pass	Pass	9:38:28.276 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.059289	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.511292	481.977051	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.015603	Pass	Pass	Pass	Pass	Pass	Pass	59	33.809502	0.000000	0.000000	5.121662	16	4.349105	3	4.923853	Pass	Pass	Pass	Pass	0.037926	0.000000	0.076734	59
302	Good	Pass	Pass	Pass	Pass	9:38:30.905 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.045474	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.529297	495.969879	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.003886	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024124	0.000000	43.438911	5.007926	20	4.514376	50	4.965051	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
303	Good	Pass	Pass	Pass	Pass	9:38:33.621 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.128163	0.005557	0.000000	0.000000	0.000000	500.023865	479.857452	565.177124	518.276184	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.541481	0.000000	0.000000	5.122249	20	4.459105	33	4.855589	Pass	Pass	Pass	Pass	0.000000	0.090405	0.048951	59
304	Good	Pass	Pass	Pass	Pass	9:38:36.333 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042007	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.678711	543.228821	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.005372	Pass	Pass	Pass	Pass	Pass	Pass	59	33.585270	0.000000	0.000000	5.180035	12	4.383256	29	4.829470	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
305	Good	Pass	Pass	Pass	Pass	9:38:39.066 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.044861	493.663666	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.955960	0.000000	0.005030	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025238	0.000000	42.960884	5.207228	40	4.397111	48	4.991247	Pass	Pass	Pass	Pass	0.000000	0.110691	0.033075	59
306	Good	Pass	Pass	Pass	Pass	9:38:41.738 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.038592	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.246094	506.709137	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.019547	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.685131	0.000000	0.000000	5.067835	22	4.302368	40	4.877365	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
307	Fail	Pass	Pass	Fail	Fail	9:38:46.747 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.090088	522.715759	Pass	Pass	Pass	Pass	Pass	Pass	3.001320	3.008880	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	29.658869	0.000000	0.000000	NaN	-1	NaN	-1	NaN	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
308	Good	Pass	Pass	Pass	Pass	9:38:49.870 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.415100	490.488373	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.005773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742397	0.000000	0.000000	5.029109	29	4.194725	3	4.944393	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
309	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:38:52.572 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.791382	501.171204	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.872800	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.208675	60.493469	0.000000	5.379621	45	4.131904	55	4.920290	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
310	Good	Pass	Pass	Pass	Pass	9:38:55.198 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.421875	530.789673	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	3.008880	0.000000	0.021947	Pass	Pass	Pass	Pass	Pass	Pass	59	34.230377	0.000000	0.000000	5.098774	49	4.450361	34	4.940314	Pass	Pass	Pass	Pass	0.033075	0.086436	0.033516	59
311	Good	Pass	Pass	Pass	Pass	9:38:57.954 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.103210	489.528137	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724411	0.000000	0.000000	5.002709	39	4.369354	13	4.896835	Pass	Pass	Pass	Pass	0.000000	0.102753	0.039690	59
312	Good	Pass	Pass	Pass	Pass	9:39:00.599 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.044352	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.926086	508.333710	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.462494	62.249901	0.000000	5.110563	45	4.253287	29	4.781718	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
313	Good	Pass	Pass	Pass	Pass	9:39:03.327 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.045219	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.923218	486.703064	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884029	95.625397	0.000000	5.196831	58	4.191545	18	4.884358	Pass	Pass	Pass	Pass	0.026460	0.000000	0.035280	59
314	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:39:06.050 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035227	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	614.933899	504.831055	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.933280	0.000000	0.012402	Pass	Pass	Pass	Pass	Fail	Fail	59	34.064545	0.000000	0.000000	5.427452	45	4.131573	5	4.911627	Pass	Pass	Pass	Pass	0.000000	0.081585	0.000000	59
315	Fail	Pass	Pass	Pass	Fail	9:39:08.750 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	621.764099	505.816254	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.955960	0.000000	0.016632	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845577	0.000000	0.000000	5.081798	53	4.404604	43	4.870030	Pass	Pass	Pass	Fail	0.074529	0.000000	0.088200	59
316	Good	Pass	Pass	Pass	Pass	9:39:11.471 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038999	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.592346	521.931335	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025143	0.000000	0.000000	5.224398	14	4.289825	29	4.849783	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
317	Good	Pass	Pass	Pass	Pass	9:39:14.171 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.029874	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.735291	503.263031	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.017146	Pass	Pass	Pass	Pass	Pass	Pass	59	33.725403	0.000000	0.000000	5.137937	22	4.295912	3	4.939073	Pass	Pass	Pass	Pass	0.035721	0.000000	0.036603	59
