ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
3169	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:19:22.752 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.129794	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.425964	512.842651	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.895480	0.000000	0.006630	Pass	Pass	Pass	Pass	Fail	Pass	59	33.802208	0.000000	0.000000	5.482179	40	4.203908	21	4.926345	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3170	Good	Pass	Pass	Pass	Pass	11:19:25.416 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.004395	506.679199	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.007830	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024487	0.000000	43.156860	5.062701	9	4.461165	46	4.959026	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072324	59
3171	Fail	Fail	Pass	Pass	Fail	11:19:30.838 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.209271	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	492.627777	512.742737	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.006916	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843441	0.000000	0.000000	5.245804	36	4.284605	48	4.939773	Pass	Pass	Pass	Fail	0.000000	0.113337	0.120834	59
3172	Good	Pass	Pass	Pass	Pass	11:19:33.553 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.800842	511.135406	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.267437	44.605972	43.435814	5.082501	55	4.271150	13	4.933145	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3173	Fail	Pass	Fail	Pass	Pass	11:19:36.297 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.282227	521.456848	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.940840	0.000000	0.053496	Pass	Pass	Pass	Pass	Pass	Pass	59	33.829674	43.925049	0.000000	5.024233	49	4.240639	4	4.886347	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3174	Fail	Pass	Pass	Fail	Pass	11:19:38.991 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.917297	519.440674	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Fail	59	34.325096	82.139496	0.000000	5.135849	12	4.118577	55	4.898661	Pass	Pass	Pass	Pass	0.031311	0.000000	0.034398	59
3175	Good	Pass	Pass	Pass	Pass	11:19:41.680 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.154968	524.085571	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.948400	0.000000	0.029491	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004715	0.000000	0.000000	5.077261	14	4.408068	17	4.920729	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
3176	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:19:44.411 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.487915	531.184143	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.031560	0.000000	0.000000	Pass	Pass	Fail	Pass	Fail	Fail	59	33.866001	136.497971	0.000000	5.532853	46	4.069485	7	4.841524	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
3177	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:19:47.082 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.970459	520.518250	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.925720	0.000000	0.043322	Pass	Pass	Pass	Pass	Fail	Pass	59	33.724422	55.487633	0.000000	5.359313	16	4.307605	54	4.893642	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3178	Good	Pass	Pass	Pass	Pass	11:19:49.799 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	600.201843	478.009216	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.022576	Pass	Pass	Pass	Pass	Pass	Pass	59	34.026096	116.425034	0.000000	5.194181	12	4.268661	31	4.936553	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054243	59
3179	Fail	Pass	Pass	Pass	Fail	11:19:52.493 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.063904	497.117615	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.225655	0.000000	0.000000	5.091639	28	4.396263	17	4.911945	Pass	Pass	Pass	Fail	0.000000	0.086877	0.094374	59
3180	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:19:55.188 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.976501	493.693054	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.002458	Pass	Pass	Pass	Pass	Fail	Pass	59	33.864525	0.000000	0.000000	5.293608	11	4.341303	22	4.943972	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045423	59
3181	Good	Pass	Pass	Pass	Pass	11:19:57.897 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.206299	525.814453	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983582	0.000000	0.000000	5.033073	19	4.560482	26	4.952525	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075852	59
3182	Good	Pass	Pass	Pass	Pass	11:20:00.591 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.434387	510.229340	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744148	0.000000	0.000000	5.215122	18	4.595122	40	4.851237	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046305	59
3183	Good	Pass	Pass	Pass	Pass	11:20:05.980 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.051082	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	465.975403	523.958984	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924610	0.000000	43.235779	5.003851	43	4.293170	13	4.888144	Pass	Pass	Pass	Pass	0.000000	0.000000	0.055566	59
3184	Fail	Fail	Pass	Pass	Pass	11:20:08.700 AM 7/21/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	Pass	0.089367	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.833496	519.900940	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.963520	0.000000	0.000171	Pass	Pass	Pass	Pass	Pass	Pass	59	33.725418	95.184090	0.000000	5.249726	30	4.335923	47	4.900626	Pass	Pass	Pass	Pass	0.000000	0.000000	0.064386	59
3185	Good	Pass	Pass	Pass	Pass	11:20:11.412 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.645569	515.606506	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226383	0.000000	0.000000	5.129718	17	4.227094	5	4.971064	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
3186	Fail	Pass	Pass	Pass	Fail	11:20:14.125 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.075450	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.664917	505.221863	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.684128	98.142151	0.000000	5.113303	39	4.494606	22	4.791589	Pass	Pass	Pass	Fail	0.071001	0.000000	0.087318	59
3187	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:20:16.853 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005149	0.000000	0.000000	0.000000	500.023865	479.857452	527.689331	509.750153	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.887920	0.000000	0.013088	Pass	Pass	Pass	Pass	Fail	Pass	59	33.823933	62.981369	0.000000	5.251300	45	4.370994	6	4.920378	Pass	Pass	Pass	Pass	0.025578	0.105399	0.044541	59
3188	Fail	Pass	Fail	Pass	Pass	11:20:19.486 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.047513	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.483521	434.914185	Pass	Pass	Pass	Pass	Pass	Fail	2.903040	2.963520	0.000000	0.126767	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783527	78.774933	0.000000	5.160514	50	4.229782	30	4.892514	Pass	Pass	Pass	Pass	0.055566	0.000000	0.044982	59
3189	Fail - OD Envelope	Pass	Pass	Fail	Fail	11:20:22.242 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.884216	499.117584	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.034692	Pass	Pass	Fail	Pass	Fail	Pass	59	33.925865	139.535187	0.000000	5.279248	49	4.303916	23	4.911777	Pass	Pass	Pass	Fail	0.000000	0.000000	0.094374	59
3190	Fail	Pass	Fail	Pass	Pass	11:20:24.956 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	483.485443	479.733582	Pass	Pass	Pass	Pass	Pass	Fail	2.751840	3.046680	0.000000	0.119965	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983143	77.336075	0.000000	5.221451	55	4.311328	34	4.937336	Pass	Pass	Pass	Pass	0.026901	0.000000	0.067473	59
3191	Fail - OD Envelope	Fail	Pass	Fail	Pass	11:20:27.620 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.190154	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.085022	529.585693	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.186516	59.104202	63.420296	5.373835	51	3.927312	29	4.949923	Pass	Pass	Pass	Pass	0.067032	0.000000	0.052920	59
3192	Good	Pass	Pass	Pass	Pass	11:20:30.351 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.796448	478.176849	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.041208	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944233	0.000000	0.000000	5.118937	4	4.381116	46	4.927005	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
3193	Good	Pass	Pass	Pass	Pass	11:20:33.037 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	662.635071	449.855042	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.028691	Pass	Pass	Pass	Pass	Pass	Pass	59	33.847507	76.040268	0.000000	5.208200	25	4.193379	35	4.881929	Pass	Pass	Pass	Pass	0.030429	0.000000	0.043218	59
3194	Fail	Fail	Pass	Fail	Pass	11:20:35.747 AM 7/21/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	Pass	0.104406	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	622.524048	509.501953	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.364796	84.110977	0.000000	5.128048	14	4.261491	37	4.976639	Pass	Pass	Pass	Pass	0.066150	0.097020	0.076293	59
3195	Good	Pass	Pass	Pass	Pass	11:20:38.202 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	608.088806	519.681702	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.011888	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045483	0.000000	0.000000	5.000095	57	4.454308	23	4.904394	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
3196	Fail	Pass	Pass	Fail	Fail	11:20:43.477 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.173096	519.623840	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Fail	59	32.543465	0.000000	0.000000	NaN	-1	NaN	-1	4.940623	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3197	Good	Pass	Pass	Pass	Pass	11:20:46.540 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.633667	520.879639	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923836	0.000000	0.000000	5.082930	15	4.426082	55	4.991419	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
3198	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:20:49.262 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	602.608521	518.381714	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.966225	0.000000	0.000000	5.406732	19	4.298059	32	4.960492	Pass	Pass	Pass	Pass	0.027342	0.000000	0.033075	59
3199	Good	Pass	Pass	Pass	Pass	11:20:51.857 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.933289	501.838470	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.025833	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204647	0.000000	0.000000	5.044613	14	4.254309	31	4.924660	Pass	Pass	Pass	Pass	0.036162	0.121275	0.000000	59
3200	Fail	Pass	Pass	Pass	Fail	11:20:54.627 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.386414	507.315887	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.003258	Pass	Pass	Pass	Pass	Pass	Pass	59	33.866825	96.711639	0.000000	5.089880	4	4.391808	35	4.876287	Pass	Pass	Pass	Fail	0.056889	0.156555	0.181251	59
3201	Good	Pass	Pass	Pass	Pass	11:20:57.356 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.117406	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.079773	479.770081	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.910600	0.000000	0.004001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883633	0.000000	0.000000	5.072529	30	4.520068	12	4.925084	Pass	Pass	Pass	Pass	0.029106	0.000000	0.055566	59
3202	Fail	Pass	Pass	Pass	Fail	11:21:00.039 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.436340	519.123779	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.910600	0.000000	0.021375	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985058	45.136929	0.000000	5.076432	20	4.335068	23	4.894425	Pass	Fail	Pass	Pass	0.124803	0.000000	0.075852	59
3203	Fail	Fail	Pass	Pass	Pass	11:21:02.724 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.235322	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.645142	513.740906	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.895480	0.000000	0.005830	Pass	Pass	Pass	Pass	Pass	Pass	59	33.724461	0.000000	0.000000	5.154771	49	4.373991	3	4.965653	Pass	Pass	Pass	Pass	0.030870	0.000000	0.045864	59
3204	Good	Pass	Pass	Pass	Pass	11:21:05.459 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.647461	492.733154	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.978640	0.000000	0.011945	Pass	Pass	Pass	Pass	Pass	Pass	59	33.725346	0.000000	0.000000	5.013035	18	4.315401	24	4.900509	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
3205	Good	Pass	Pass	Pass	Pass	11:21:08.160 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	633.256714	528.971558	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.948400	0.000000	0.004915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924885	103.218315	0.000000	5.174665	21	4.260013	39	4.885794	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054684	59
3206	Fail	Fail	Pass	Fail	Fail	11:21:10.856 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.158037	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.424194	504.732819	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.004001	Pass	Pass	Pass	Pass	Pass	Fail	59	34.026531	0.000000	0.000000	5.159883	0	4.022508	46	4.920853	Pass	Pass	Pass	Fail	0.000000	0.000000	0.114219	59
3207	Fail	Pass	Pass	Pass	Fail	11:21:15.981 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.101440	524.535583	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.563293	0.000000	0.000000	5.055651	55	4.239477	20	4.963703	Fail	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
3208	Fail	Pass	Fail	Pass	Pass	11:21:18.782 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.716064	508.669464	Pass	Pass	Pass	Pass	Pass	Fail	2.955960	2.971080	0.000000	0.051267	Pass	Pass	Pass	Pass	Pass	Pass	59	34.008205	56.355953	0.000000	5.020593	1	4.273584	1	4.923285	Pass	Pass	Pass	Pass	0.000000	0.000000	0.074529	59
3209	Fail	Fail	Pass	Fail	Pass	11:21:21.616 AM 7/21/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	Pass	0.086257	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.523682	545.644348	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.015660	Pass	Fail	Pass	Pass	Pass	Pass	59	34.366333	0.000000	63.377144	5.142053	14	4.246568	56	4.905962	Pass	Pass	Pass	Pass	0.034398	0.000000	0.033957	59
3210	Fail	Fail	Pass	Pass	Pass	11:21:24.353 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.234098	0.026305	0.000000	0.000000	0.000000	500.023865	479.857452	552.827271	515.462585	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.003029	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863159	0.000000	0.000000	5.022168	45	4.439199	12	4.947003	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3211	Good	Pass	Pass	Pass	Pass	11:21:26.877 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.423584	495.446716	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.005372	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185902	63.287735	0.000000	5.039320	31	4.541915	53	4.927460	Pass	Pass	Pass	Pass	0.000000	0.113778	0.047187	59
3212	Good	Pass	Pass	Pass	Pass	11:21:29.739 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	577.311768	502.886810	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.008230	Pass	Pass	Pass	Pass	Pass	Pass	59	33.922298	76.248405	0.000000	5.113260	11	4.576765	55	4.996068	Pass	Pass	Pass	Pass	0.000000	0.097020	0.042336	59
3213	Fail	Pass	Fail	Pass	Fail	11:21:32.436 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042466	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	648.626465	477.545868	Pass	Pass	Fail	Pass	Pass	Fail	2.963520	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824368	0.000000	0.000000	5.018219	29	4.358395	47	4.902467	Pass	Pass	Pass	Fail	0.025578	0.082908	0.082908	59
3214	Fail	Pass	Pass	Pass	Fail	11:21:35.092 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037062	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.506165	482.025391	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.925720	0.000000	0.006058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785858	0.000000	0.000000	5.153447	39	4.336087	30	4.941125	Pass	Pass	Pass	Fail	0.000000	0.000000	0.080262	59
3215	Good	Pass	Pass	Pass	Pass	11:21:37.821 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.694031	524.744995	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.003486	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865452	0.000000	0.000000	5.012309	44	4.449924	57	4.918753	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
3216	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:21:40.528 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.229919	527.978577	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.903385	43.743134	0.000000	5.329231	45	4.169466	29	4.843224	Pass	Pass	Pass	Pass	0.000000	0.000000	0.054684	59
3217	Good	Pass	Pass	Pass	Pass	11:21:43.221 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.397888	508.320587	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.022118	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983307	0.000000	0.000000	5.074738	51	4.237949	12	4.925490	Pass	Pass	Pass	Pass	0.045423	0.092610	0.033075	59
3218	Fail - OD Envelope	Pass	Pass	Fail	Fail	11:21:45.935 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	593.122803	505.250488	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.918160	0.000000	0.017146	Pass	Pass	Pass	Pass	Fail	Pass	59	34.042805	0.000000	0.000000	5.315129	32	4.197048	47	4.966763	Pass	Pass	Fail	Pass	0.068355	0.211680	0.061740	59
