Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:30:48.539 PM 7/21/2016	12:30:35.139 PM 7/21/2016	12:30:37.262 PM 7/21/2016	3.39	2.180	5.391	0.00	0.87	3809
12:30:50.555 PM 7/21/2016	12:30:35.139 PM 7/21/2016	12:30:37.262 PM 7/21/2016	3.39	5.120	2.704	-0.21	-1.06	3810
12:30:52.555 PM 7/21/2016	12:30:35.139 PM 7/21/2016	12:30:37.262 PM 7/21/2016	3.39	5.120	2.704	-0.21	0.78	3810
12:30:54.559 PM 7/21/2016	12:30:35.139 PM 7/21/2016	12:30:37.262 PM 7/21/2016	3.39	2.900	2.704	-0.07	-1.20	3810
12:30:56.567 PM 7/21/2016	12:30:35.139 PM 7/21/2016	12:30:37.262 PM 7/21/2016	3.39	2.900	5.367	-0.15	-1.20	3811
12:30:58.573 PM 7/21/2016	12:30:35.139 PM 7/21/2016	12:30:37.262 PM 7/21/2016	3.39	5.120	2.751	-0.21	0.88	3812
12:31:00.587 PM 7/21/2016	12:30:57.813 PM 7/21/2016	12:30:59.912 PM 7/21/2016	3.43	5.120	2.634	-0.21	-1.23	3813
12:31:02.598 PM 7/21/2016	12:30:57.813 PM 7/21/2016	12:30:59.912 PM 7/21/2016	3.43	2.910	2.634	-0.30	0.85	3813
12:31:04.604 PM 7/21/2016	12:30:57.813 PM 7/21/2016	12:30:59.912 PM 7/21/2016	3.43	2.890	2.717	0.13	0.85	3814
12:31:06.608 PM 7/21/2016	12:30:57.813 PM 7/21/2016	12:30:59.912 PM 7/21/2016	3.43	2.890	2.717	-0.30	-1.20	3814
12:31:08.625 PM 7/21/2016	12:31:06.513 PM 7/21/2016	12:31:08.602 PM 7/21/2016	3.44	2.891	5.421	-0.30	0.69	3815
12:31:10.630 PM 7/21/2016	12:31:06.513 PM 7/21/2016	12:31:08.602 PM 7/21/2016	3.44	2.891	5.421	-0.18	-1.17	3815
12:31:12.631 PM 7/21/2016	12:31:06.513 PM 7/21/2016	12:31:08.602 PM 7/21/2016	3.44	5.059	2.698	-0.07	-1.17	3816
12:31:14.648 PM 7/21/2016	12:31:11.573 PM 7/21/2016	12:31:13.652 PM 7/21/2016	3.45	5.059	2.705	-0.04	0.88	3817
12:31:16.657 PM 7/21/2016	12:31:14.477 PM 7/21/2016	12:31:16.562 PM 7/21/2016	3.45	2.910	2.668	-0.04	-1.23	3818
12:31:18.668 PM 7/21/2016	12:31:14.477 PM 7/21/2016	12:31:16.562 PM 7/21/2016	3.45	2.160	2.668	-0.50	0.86	3818
12:31:20.676 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.920	2.735	0.33	0.86	3819
12:31:22.683 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.920	2.709	-0.18	-1.22	3820
12:31:24.691 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.880	2.631	-0.18	0.84	3821
12:31:26.699 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.910	2.631	-0.28	-0.00	3821
12:31:28.709 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.850	2.691	0.22	-0.00	3822
12:31:30.724 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.850	2.760	-0.12	0.09	3823
12:31:32.739 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.180	2.697	-0.12	-1.64	3824
12:31:34.750 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.870	2.697	-0.18	0.83	3824
12:31:36.767 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.890	2.708	-0.12	0.83	3825
12:31:38.770 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.890	2.708	-0.12	-1.17	3825
12:31:40.780 PM 7/21/2016	12:31:16.646 PM 7/21/2016	12:31:18.732 PM 7/21/2016	3.45	2.840	5.413	-0.24	0.94	3826
12:31:42.794 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	2.840	5.413	0.16	-1.60	3826
12:31:44.797 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	4.310	2.675	-0.21	-1.60	3827
12:31:46.803 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	4.310	1.965	-0.21	0.41	3828
12:31:48.815 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	3.570	3.336	-0.39	-0.00	3829
12:31:50.824 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	3.570	3.336	0.39	0.40	3829
12:31:52.826 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	5.040	2.789	-0.10	0.40	3830
12:31:54.830 PM 7/21/2016	12:31:38.990 PM 7/21/2016	12:31:41.062 PM 7/21/2016	3.47	5.040	2.686	-0.10	-1.15	3831
12:31:56.840 PM 7/21/2016	12:31:54.761 PM 7/21/2016	12:31:56.822 PM 7/21/2016	3.49	2.860	2.686	0.00	0.84	3831
12:31:58.850 PM 7/21/2016	12:31:54.761 PM 7/21/2016	12:31:56.822 PM 7/21/2016	3.49	2.860	2.753	-0.15	-1.19	3832
12:32:00.859 PM 7/21/2016	12:31:57.628 PM 7/21/2016	12:31:59.682 PM 7/21/2016	3.49	2.860	2.695	-0.30	-1.19	3833
12:32:02.864 PM 7/21/2016	12:31:57.628 PM 7/21/2016	12:31:59.682 PM 7/21/2016	3.49	2.880	2.703	-0.30	0.81	3834
12:32:04.881 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	2.130	2.703	0.08	-1.21	3834
12:32:06.886 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	2.880	2.703	-0.50	-1.21	3835
12:32:08.889 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	2.870	2.703	-0.04	0.79	3835
12:32:10.900 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	2.870	5.414	-0.04	-0.00	3836
12:32:12.907 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	2.870	5.414	-0.44	0.13	3836
12:32:14.913 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	5.030	2.709	0.10	0.13	3837
12:32:16.926 PM 7/21/2016	12:32:02.634 PM 7/21/2016	12:32:04.692 PM 7/21/2016	3.49	2.880	2.654	-0.50	-1.60	3838
12:32:18.941 PM 7/21/2016	12:32:16.300 PM 7/21/2016	12:32:18.362 PM 7/21/2016	3.48	2.880	2.698	-0.50	0.82	3839
12:32:20.950 PM 7/21/2016	12:32:16.300 PM 7/21/2016	12:32:18.362 PM 7/21/2016	3.48	2.860	2.698	0.19	-1.15	3839
12:32:22.970 PM 7/21/2016	12:32:16.300 PM 7/21/2016	12:32:18.362 PM 7/21/2016	3.48	2.880	2.700	0.02	-1.15	3840
12:32:24.988 PM 7/21/2016	12:32:22.026 PM 7/21/2016	12:32:24.092 PM 7/21/2016	3.48	2.160	2.688	-0.15	0.84	3841
12:32:27.001 PM 7/21/2016	12:32:22.026 PM 7/21/2016	12:32:24.092 PM 7/21/2016	3.48	2.160	2.713	-0.15	-1.08	3842
12:32:29.020 PM 7/21/2016	12:32:22.026 PM 7/21/2016	12:32:24.092 PM 7/21/2016	3.48	2.871	2.713	-0.30	-0.00	3842
12:32:31.037 PM 7/21/2016	12:32:22.026 PM 7/21/2016	12:32:24.092 PM 7/21/2016	3.48	2.850	2.481	0.00	-0.00	3843
12:32:33.044 PM 7/21/2016	12:32:29.917 PM 7/21/2016	12:32:31.972 PM 7/21/2016	3.49	2.850	2.900	-0.21	-0.27	3844
12:32:35.059 PM 7/21/2016	12:32:32.794 PM 7/21/2016	12:32:34.852 PM 7/21/2016	3.49	2.879	2.716	-0.21	0.99	3845
12:32:37.065 PM 7/21/2016	12:32:32.794 PM 7/21/2016	12:32:34.852 PM 7/21/2016	3.49	2.120	2.716	-0.12	-1.58	3845
12:32:39.069 PM 7/21/2016	12:32:32.794 PM 7/21/2016	12:32:34.852 PM 7/21/2016	3.49	2.870	2.716	-0.41	-1.58	3845
12:32:41.074 PM 7/21/2016	12:32:37.778 PM 7/21/2016	12:32:39.842 PM 7/21/2016	3.49	2.870	5.395	-0.11	0.92	3846
12:32:43.081 PM 7/21/2016	12:32:37.778 PM 7/21/2016	12:32:39.842 PM 7/21/2016	3.49	2.870	2.707	-0.11	-1.61	3847
12:32:45.094 PM 7/21/2016	12:32:42.830 PM 7/21/2016	12:32:44.892 PM 7/21/2016	3.49	5.060	2.707	0.30	0.73	3847
12:32:47.110 PM 7/21/2016	12:32:42.830 PM 7/21/2016	12:32:44.892 PM 7/21/2016	3.49	2.860	2.701	-0.24	0.73	3848
12:32:49.110 PM 7/21/2016	12:32:42.830 PM 7/21/2016	12:32:44.892 PM 7/21/2016	3.49	2.870	2.687	0.00	-1.17	3849
12:32:51.119 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.870	2.730	0.00	-0.00	3850
12:32:53.128 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.870	2.730	0.00	-0.30	3850
12:32:55.148 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.840	2.704	0.00	-0.30	3851
12:32:57.156 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.160	2.653	-0.35	0.86	3852
12:32:59.167 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.160	2.710	-0.35	-1.21	3853
12:33:01.167 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.850	2.710	-0.15	0.78	3853
12:33:03.172 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.880	2.710	-0.21	0.78	3853
12:33:05.187 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.880	5.081	-0.21	-0.00	3854
12:33:07.198 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	2.880	3.030	-0.21	0.05	3855
12:33:09.217 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	5.030	3.030	-0.07	-1.70	3855
12:33:11.225 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	3.550	2.703	-0.01	-1.70	3856
12:33:13.243 PM 7/21/2016	12:32:48.575 PM 7/21/2016	12:32:50.632 PM 7/21/2016	3.48	3.550	2.682	-0.01	0.91	3857
12:33:15.249 PM 7/21/2016	12:33:12.919 PM 7/21/2016	12:33:14.982 PM 7/21/2016	3.49	2.160	2.706	-0.47	-1.57	3858
12:33:17.261 PM 7/21/2016	12:33:12.919 PM 7/21/2016	12:33:14.982 PM 7/21/2016	3.49	2.890	2.706	0.00	0.87	3858
12:33:19.267 PM 7/21/2016	12:33:15.795 PM 7/21/2016	12:33:17.852 PM 7/21/2016	3.49	2.860	2.694	0.28	0.87	3859
12:33:21.280 PM 7/21/2016	12:33:15.795 PM 7/21/2016	12:33:17.852 PM 7/21/2016	3.49	2.860	2.718	0.28	-1.17	3860
12:33:23.285 PM 7/21/2016	12:33:15.795 PM 7/21/2016	12:33:17.852 PM 7/21/2016	3.49	2.850	2.718	-0.24	0.80	3860
12:33:25.303 PM 7/21/2016	12:33:15.795 PM 7/21/2016	12:33:17.852 PM 7/21/2016	3.49	2.160	2.706	-0.15	-1.06	3861
12:33:27.306 PM 7/21/2016	12:33:15.795 PM 7/21/2016	12:33:17.852 PM 7/21/2016	3.49	2.860	2.717	-0.21	-1.06	3862
12:33:29.306 PM 7/21/2016	12:33:26.545 PM 7/21/2016	12:33:28.602 PM 7/21/2016	3.49	2.860	2.701	-0.21	0.74	3863
12:33:31.315 PM 7/21/2016	12:33:26.545 PM 7/21/2016	12:33:28.602 PM 7/21/2016	3.49	2.840	2.701	0.05	-1.17	3863
12:33:33.318 PM 7/21/2016	12:33:29.388 PM 7/21/2016	12:33:31.442 PM 7/21/2016	3.49	2.870	2.674	-0.35	-1.17	3864
12:33:35.323 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	2.120	2.674	-0.50	0.90	3864
12:33:37.326 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	2.120	5.268	-0.50	-0.00	3865
12:33:39.341 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	2.120	5.268	0.13	-0.10	3865
12:33:41.353 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	5.750	2.838	0.00	-0.10	3866
12:33:43.356 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	5.750	2.691	-0.50	-1.35	3867
12:33:45.360 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	3.560	2.706	-0.50	0.88	3868
12:33:47.364 PM 7/21/2016	12:33:32.250 PM 7/21/2016	12:33:34.302 PM 7/21/2016	3.50	2.140	2.706	-0.07	-1.06	3868
12:33:49.379 PM 7/21/2016	12:33:45.812 PM 7/21/2016	12:33:47.862 PM 7/21/2016	3.50	2.160	2.689	0.13	-1.06	3869
12:33:51.380 PM 7/21/2016	12:33:47.979 PM 7/21/2016	12:33:50.032 PM 7/21/2016	3.50	2.880	2.670	-0.07	0.87	3870
12:33:53.398 PM 7/21/2016	12:33:50.848 PM 7/21/2016	12:33:52.902 PM 7/21/2016	3.49	2.880	2.758	-0.07	-1.18	3871
12:33:55.406 PM 7/21/2016	12:33:50.848 PM 7/21/2016	12:33:52.902 PM 7/21/2016	3.49	2.850	2.758	-0.12	0.77	3871
12:33:57.420 PM 7/21/2016	12:33:50.848 PM 7/21/2016	12:33:52.902 PM 7/21/2016	3.49	2.140	2.714	-0.27	0.77	3872
12:33:59.436 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.840	2.424	-0.07	-0.00	3873
12:34:01.450 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.840	2.974	-0.07	-0.03	3874
12:34:03.452 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.810	2.974	-0.12	-1.12	3874
12:34:05.459 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.850	2.974	-0.21	-1.12	3874
12:34:07.470 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.850	5.321	-0.10	0.94	3875
12:34:09.479 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.850	2.727	-0.10	-1.58	3876
12:34:11.480 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	5.730	2.727	-0.45	1.04	3876
12:34:13.491 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.140	2.726	0.05	1.04	3877
12:34:15.505 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.840	2.481	-0.01	-0.00	3878
12:34:17.524 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.840	2.880	-0.01	-0.47	3879
12:34:19.537 PM 7/21/2016	12:33:55.835 PM 7/21/2016	12:33:57.892 PM 7/21/2016	3.50	2.870	2.880	-0.20	-0.00	3879
12:34:21.551 PM 7/21/2016	12:34:17.931 PM 7/21/2016	12:34:19.982 PM 7/21/2016	3.50	2.850	2.504	0.05	-0.00	3880
12:34:23.560 PM 7/21/2016	12:34:20.777 PM 7/21/2016	12:34:22.832 PM 7/21/2016	3.50	2.850	2.931	-0.15	0.03	3881
12:34:25.565 PM 7/21/2016	12:34:20.777 PM 7/21/2016	12:34:22.832 PM 7/21/2016	3.50	2.870	2.705	-0.15	-1.56	3882
12:34:27.583 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.130	2.705	-0.44	-0.00	3882
12:34:29.594 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.870	2.488	-0.21	-0.00	3883
12:34:31.595 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.870	2.488	-0.21	-0.30	3883
12:34:33.603 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.840	5.589	0.02	0.76	3884
12:34:35.610 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.840	5.589	-0.24	-1.19	3884
12:34:37.611 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	5.730	2.746	-0.15	-1.19	3885
12:34:39.620 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	5.730	2.711	-0.15	-0.00	3886
12:34:41.621 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.150	2.711	-0.18	-0.39	3886
12:34:43.637 PM 7/21/2016	12:34:23.651 PM 7/21/2016	12:34:25.702 PM 7/21/2016	3.50	2.860	2.682	-0.50	-0.00	3887
12:34:45.641 PM 7/21/2016	12:34:42.222 PM 7/21/2016	12:34:44.282 PM 7/21/2016	3.50	2.860	2.515	0.00	-0.00	3888
12:34:47.647 PM 7/21/2016	12:34:45.083 PM 7/21/2016	12:34:47.132 PM 7/21/2016	3.50	2.140	2.929	0.00	-0.30	3889
12:34:49.654 PM 7/21/2016	12:34:47.218 PM 7/21/2016	12:34:49.272 PM 7/21/2016	3.50	2.140	2.929	0.00	0.86	3889
12:34:51.670 PM 7/21/2016	12:34:47.218 PM 7/21/2016	12:34:49.272 PM 7/21/2016	3.50	2.860	2.652	0.10	0.86	3890
12:34:53.689 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.840	2.570	-0.15	-0.00	3891
12:34:55.700 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.840	2.832	-0.15	-0.00	3892
12:34:57.702 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.870	2.832	-0.27	-0.00	3892
12:34:59.714 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.880	2.744	-0.12	-0.00	3893
12:35:01.719 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.180	2.694	-0.12	0.10	3894
12:35:03.722 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.180	2.694	-0.12	-1.66	3894
12:35:05.736 PM 7/21/2016	12:34:50.096 PM 7/21/2016	12:34:52.152 PM 7/21/2016	3.50	2.890	2.694	-0.32	-0.00	3894
12:35:07.749 PM 7/21/2016	12:35:03.741 PM 7/21/2016	12:35:05.812 PM 7/21/2016	3.48	2.890	5.180	-0.10	-0.00	3895
12:35:09.751 PM 7/21/2016	12:35:03.741 PM 7/21/2016	12:35:05.812 PM 7/21/2016	3.48	2.890	2.892	-0.50	-0.34	3896
12:35:11.760 PM 7/21/2016	12:35:03.741 PM 7/21/2016	12:35:05.812 PM 7/21/2016	3.48	5.810	2.749	-0.50	0.87	3897
12:35:13.766 PM 7/21/2016	12:35:03.741 PM 7/21/2016	12:35:05.812 PM 7/21/2016	3.48	2.870	2.749	0.05	-1.16	3897
12:35:15.781 PM 7/21/2016	12:35:03.741 PM 7/21/2016	12:35:05.812 PM 7/21/2016	3.48	2.200	2.672	-0.15	-1.16	3898
12:35:17.796 PM 7/21/2016	12:35:14.624 PM 7/21/2016	12:35:16.712 PM 7/21/2016	3.45	2.200	2.664	-0.44	0.83	3899
12:35:19.796 PM 7/21/2016	12:35:14.624 PM 7/21/2016	12:35:16.712 PM 7/21/2016	3.45	2.930	2.720	-0.44	-1.31	3900
12:35:21.801 PM 7/21/2016	12:35:14.624 PM 7/21/2016	12:35:16.712 PM 7/21/2016	3.45	2.900	2.720	0.05	0.95	3900
12:35:23.810 PM 7/21/2016	12:35:20.452 PM 7/21/2016	12:35:22.542 PM 7/21/2016	3.44	2.170	2.701	-0.30	0.95	3901
12:35:25.812 PM 7/21/2016	12:35:20.452 PM 7/21/2016	12:35:22.542 PM 7/21/2016	3.44	2.170	2.695	-0.30	-1.61	3902
12:35:27.813 PM 7/21/2016	12:35:20.452 PM 7/21/2016	12:35:22.542 PM 7/21/2016	3.44	2.930	2.741	-0.30	0.91	3903
12:35:29.813 PM 7/21/2016	12:35:20.452 PM 7/21/2016	12:35:22.542 PM 7/21/2016	3.44	2.850	2.741	-0.10	-1.70	3903
12:35:31.819 PM 7/21/2016	12:35:28.415 PM 7/21/2016	12:35:30.502 PM 7/21/2016	3.44	2.190	2.741	-0.44	-1.70	3903
12:35:33.835 PM 7/21/2016	12:35:28.415 PM 7/21/2016	12:35:30.502 PM 7/21/2016	3.44	2.190	5.382	-0.31	0.83	3904
12:35:35.847 PM 7/21/2016	12:35:28.415 PM 7/21/2016	12:35:30.502 PM 7/21/2016	3.44	2.190	2.712	-0.31	-1.03	3905
12:35:37.850 PM 7/21/2016	12:35:28.415 PM 7/21/2016	12:35:30.502 PM 7/21/2016	3.44	5.860	1.923	-0.07	0.95	3906
12:35:39.869 PM 7/21/2016	12:35:36.451 PM 7/21/2016	12:35:38.542 PM 7/21/2016	3.44	2.170	1.923	0.05	0.95	3906
12:35:41.882 PM 7/21/2016	12:35:36.451 PM 7/21/2016	12:35:38.542 PM 7/21/2016	3.44	2.170	3.432	-0.12	-1.56	3907
12:35:43.901 PM 7/21/2016	12:35:36.451 PM 7/21/2016	12:35:38.542 PM 7/21/2016	3.44	2.170	2.479	-0.12	-0.00	3908
12:35:45.913 PM 7/21/2016	12:35:36.451 PM 7/21/2016	12:35:38.542 PM 7/21/2016	3.44	6.560	2.479	-0.35	-0.00	3908
12:35:47.928 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	1.460	2.743	-0.10	-0.00	3909
12:35:49.938 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	1.460	2.934	-0.10	-0.00	3910
12:35:51.950 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	2.930	2.691	-0.44	-0.25	3911
12:35:53.950 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	2.900	2.691	-0.10	0.85	3911
12:35:55.958 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	2.920	2.691	-0.24	0.85	3911
12:35:57.965 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	2.920	5.415	-0.24	-1.14	3912
12:35:59.974 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	2.920	5.415	-0.15	0.85	3912
12:36:01.985 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	5.110	2.730	-0.07	-1.09	3913
12:36:04.005 PM 7/21/2016	12:35:45.185 PM 7/21/2016	12:35:47.282 PM 7/21/2016	3.43	2.900	2.666	-0.50	-1.09	3914
12:36:06.020 PM 7/21/2016	12:36:03.405 PM 7/21/2016	12:36:05.502 PM 7/21/2016	3.43	2.900	2.719	-0.50	0.83	3915
12:36:08.026 PM 7/21/2016	12:36:03.405 PM 7/21/2016	12:36:05.502 PM 7/21/2016	3.43	2.900	2.719	0.33	-1.07	3915
12:36:10.037 PM 7/21/2016	12:36:06.310 PM 7/21/2016	12:36:08.402 PM 7/21/2016	3.43	2.930	2.730	-0.21	0.92	3916
12:36:12.056 PM 7/21/2016	12:36:09.229 PM 7/21/2016	12:36:11.322 PM 7/21/2016	3.43	2.200	2.626	-0.12	0.92	3917
12:36:14.062 PM 7/21/2016	12:36:09.229 PM 7/21/2016	12:36:11.322 PM 7/21/2016	3.43	2.210	2.746	-0.12	-1.61	3918
12:36:16.079 PM 7/21/2016	12:36:09.229 PM 7/21/2016	12:36:11.322 PM 7/21/2016	3.43	2.210	2.746	-0.15	0.82	3918
12:36:18.097 PM 7/21/2016	12:36:09.229 PM 7/21/2016	12:36:11.322 PM 7/21/2016	3.43	2.960	2.720	-0.12	0.82	3919
12:36:20.112 PM 7/21/2016	12:36:16.587 PM 7/21/2016	12:36:18.692 PM 7/21/2016	3.41	2.950	2.670	-0.50	-1.14	3920
12:36:22.125 PM 7/21/2016	12:36:16.587 PM 7/21/2016	12:36:18.692 PM 7/21/2016	3.41	2.950	2.713	-0.50	0.97	3921
12:36:24.127 PM 7/21/2016	12:36:16.587 PM 7/21/2016	12:36:18.692 PM 7/21/2016	3.41	2.920	2.713	0.05	-1.61	3921
12:36:26.138 PM 7/21/2016	12:36:16.587 PM 7/21/2016	12:36:18.692 PM 7/21/2016	3.41	2.200	2.713	-0.32	-1.61	3921
12:36:28.155 PM 7/21/2016	12:36:24.672 PM 7/21/2016	12:36:26.782 PM 7/21/2016	3.40	2.200	5.390	-0.32	0.90	3922
12:36:30.168 PM 7/21/2016	12:36:24.672 PM 7/21/2016	12:36:26.782 PM 7/21/2016	3.40	2.200	2.513	-0.32	-0.00	3923
12:36:32.185 PM 7/21/2016	12:36:24.672 PM 7/21/2016	12:36:26.782 PM 7/21/2016	3.40	5.910	2.513	-0.32	0.18	3923
12:36:34.192 PM 7/21/2016	12:36:24.672 PM 7/21/2016	12:36:26.782 PM 7/21/2016	3.40	2.190	2.898	0.00	0.18	3924
12:36:36.192 PM 7/21/2016	12:36:24.672 PM 7/21/2016	12:36:26.782 PM 7/21/2016	3.40	2.960	2.525	-0.35	-0.00	3925
12:36:38.195 PM 7/21/2016	12:36:35.729 PM 7/21/2016	12:36:37.842 PM 7/21/2016	3.40	2.960	2.864	-0.35	-0.33	3926
12:36:40.196 PM 7/21/2016	12:36:35.729 PM 7/21/2016	12:36:37.842 PM 7/21/2016	3.40	2.910	2.864	0.00	-1.57	3926
12:36:42.199 PM 7/21/2016	12:36:38.649 PM 7/21/2016	12:36:40.762 PM 7/21/2016	3.40	2.970	2.864	-0.24	-1.57	3926
