ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
661	Fail	Pass	Pass	Pass	Fail	12:51:03.318 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.104865	0.013357	0.000000	0.000000	0.000000	500.023865	479.857452	519.987000	533.754272	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682434	0.000000	0.000000	5.057827	13	4.522430	55	4.788569	Pass	Pass	Pass	Fail	0.000000	0.000000	0.081144	59
662	Fail	Pass	Pass	Fail	Pass	12:51:06.011 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.875397	492.866852	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.026519	Pass	Pass	Pass	Pass	Pass	Fail	59	33.865234	0.000000	0.000000	5.049356	9	4.189331	23	4.891283	Pass	Pass	Pass	Pass	0.030870	0.142443	0.061740	59
663	Good	Pass	Pass	Pass	Pass	12:51:08.725 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.674072	511.479706	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.009202	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844528	0.000000	42.922497	5.019422	17	4.484012	56	4.902309	Pass	Pass	Pass	Pass	0.000000	0.099666	0.000000	59
664	Good	Pass	Pass	Pass	Pass	12:51:11.417 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.176880	486.171783	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.022976	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925228	0.000000	0.000000	5.106034	27	4.499855	13	4.922223	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
665	Good	Pass	Pass	Pass	Pass	12:51:14.129 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.075928	503.801300	Pass	Pass	Pass	Pass	Pass	Pass	2.766960	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.062473	0.000000	0.000000	5.124379	43	4.254555	30	4.887346	Pass	Pass	Pass	Pass	0.027342	0.000000	0.054243	59
666	Good	Pass	Pass	Pass	Pass	12:51:16.793 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.317169	507.851044	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.021318	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785263	0.000000	0.000000	5.139318	13	4.428966	51	4.876323	Pass	Pass	Pass	Pass	0.076734	0.000000	0.000000	59
667	Fail	Pass	Pass	Fail	Fail	12:51:19.112 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	608.439026	513.517822	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.003601	0.043322	Fail	Fail	Pass	Pass	Fail	Fail	59	30.510656	0.000000	0.000000	NaN	-1	NaN	-1	4.901840	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
668	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:51:22.174 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.136116	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.782104	514.332153	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.024862	Pass	Pass	Pass	Pass	Fail	Fail	59	33.665089	82.971100	0.000000	5.275965	13	4.102789	57	4.947624	Pass	Fail	Pass	Pass	0.293706	0.090846	0.078498	59
669	Fail	Pass	Pass	Fail	Pass	12:51:24.890 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.868225	473.243164	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.014631	Pass	Pass	Pass	Pass	Pass	Fail	59	33.743271	44.320107	0.000000	5.013843	50	4.179146	29	4.913801	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
670	Fail	Pass	Pass	Pass	Fail	12:51:27.591 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.467407	509.419037	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086182	0.000000	43.387890	5.026250	41	4.447697	54	4.955763	Pass	Pass	Fail	Pass	0.000000	0.344862	0.061740	59
671	Good	Pass	Pass	Pass	Pass	12:51:30.293 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.057922	518.138733	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.030863	0.010402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.927437	0.000000	0.000000	5.049481	29	4.495437	15	4.854368	Pass	Pass	Pass	Pass	0.057330	0.000000	0.050715	59
672	Good	Pass	Pass	Pass	Pass	12:51:32.997 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.038694	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.571045	530.943359	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.000114	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784813	0.000000	63.149452	5.087253	36	4.200413	20	4.894160	Pass	Pass	Pass	Pass	0.000000	0.089082	0.049392	59
673	Good	Pass	Pass	Pass	Pass	12:51:35.680 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035584	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.904907	542.721375	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.942776	0.000000	0.000000	5.142948	37	4.370828	53	4.806334	Pass	Pass	Pass	Pass	0.027342	0.000000	0.046305	59
674	Fail - OD Envelope	Pass	Fail	Fail	Pass	12:51:38.405 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.081618	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	586.893005	507.165924	Pass	Pass	Pass	Pass	Pass	Fail	2.774520	2.857680	0.000000	0.046580	Pass	Pass	Pass	Pass	Fail	Pass	59	33.805408	0.000000	0.000000	5.518142	19	4.258712	0	4.943566	Pass	Pass	Pass	Pass	0.058653	0.000000	0.071001	59
675	Good	Pass	Pass	Pass	Pass	12:51:41.061 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036399	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.424561	532.252869	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024460	0.000000	0.000000	5.163909	22	4.483613	30	4.984589	Pass	Pass	Pass	Pass	0.065268	0.122598	0.039690	59
676	Good	Pass	Pass	Pass	Pass	12:51:43.779 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005710	0.000000	0.000000	0.000000	500.023865	479.857452	504.158325	514.917969	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.039607	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226894	64.517021	0.000000	5.003971	2	4.392471	23	4.854892	Pass	Pass	Pass	Pass	0.043218	0.081585	0.079380	59
677	Good	Pass	Pass	Pass	Pass	12:51:46.509 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.468323	510.299530	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.895480	0.000000	0.007716	Pass	Pass	Pass	Pass	Pass	Pass	59	34.063961	77.097656	0.000000	5.187890	41	4.385919	56	4.890384	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
678	Fail	Pass	Pass	Fail	Pass	12:51:49.192 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	576.470886	512.023804	Pass	Pass	Pass	Pass	Pass	Pass	2.993760	2.993760	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.307316	45.595886	43.192627	5.161460	27	4.305516	40	4.984892	Pass	Pass	Pass	Pass	0.059976	0.095256	0.000000	59
679	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:51:51.862 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.106802	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.407959	534.979431	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.940840	0.000000	0.002343	Pass	Pass	Pass	Pass	Fail	Pass	59	33.706478	0.000000	0.000000	5.577422	11	4.303831	24	4.778326	Pass	Pass	Pass	Pass	0.000000	0.000000	0.051156	59
680	Good	Pass	Pass	Pass	Pass	12:51:54.594 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.777100	522.527405	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.940840	0.000000	0.011774	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925957	63.894272	0.000000	5.153594	8	4.199120	46	4.903664	Pass	Pass	Pass	Pass	0.063063	0.000000	0.033516	59
681	Fail	Pass	Pass	Pass	Fail	12:51:57.310 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.145630	482.798340	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.002441	0.000000	0.000000	5.097095	43	4.365479	42	4.939091	Pass	Pass	Pass	Fail	0.000000	0.000000	0.082908	59
682	Good	Pass	Pass	Pass	Pass	12:51:59.964 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.687988	521.691223	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206299	44.131756	0.000000	5.103804	5	4.366205	22	4.952780	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
683	Good	Pass	Pass	Pass	Pass	12:52:02.708 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.418823	501.633850	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.224400	0.000000	43.036461	5.101214	13	4.424112	56	4.911975	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
684	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:52:05.440 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.563416	514.320374	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.204536	77.857254	0.000000	5.380692	22	4.016702	49	4.892097	Pass	Pass	Pass	Fail	0.029106	0.000000	0.090846	59
685	Fail	Pass	Pass	Fail	Pass	12:52:08.112 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.084626	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.098145	527.796936	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.011945	Pass	Pass	Pass	Pass	Pass	Fail	59	33.882530	0.000000	0.000000	5.208298	40	4.167553	57	4.917068	Pass	Pass	Pass	Pass	0.027342	0.000000	0.039690	59
686	Fail	Pass	Fail	Pass	Pass	12:52:10.816 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	572.527405	506.749786	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.963520	0.000000	0.121051	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824963	0.000000	0.000000	4.967609	41	4.239607	58	4.910834	Pass	Pass	Pass	Pass	0.027342	0.000000	0.000000	59
687	Fail	Pass	Pass	Pass	Fail	12:52:16.187 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.862732	505.430817	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.042294	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944172	0.000000	0.000000	5.208003	25	4.283617	30	4.891783	Pass	Fail	Pass	Fail	0.137151	0.139797	0.089523	59
688	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:52:18.919 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.390869	482.332428	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.013317	Pass	Pass	Fail	Pass	Fail	Pass	59	33.988945	137.310028	0.000000	5.320735	55	4.242224	36	4.917885	Pass	Fail	Fail	Pass	0.376173	0.235935	0.058212	59
689	Good	Pass	Pass	Pass	Pass	12:52:21.620 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015243	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.639709	501.125092	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.018575	Pass	Pass	Pass	Pass	Pass	Pass	59	33.584095	0.000000	0.000000	5.108970	40	4.359116	57	4.790227	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
690	Good	Pass	Pass	Pass	Pass	12:52:24.294 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035533	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.304260	501.075439	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.023947	0.022976	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823380	117.089508	0.000000	5.200235	40	4.235600	18	4.920585	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071442	59
691	Fail	Pass	Pass	Fail	Fail	12:52:27.008 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.465698	470.617401	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.145111	0.000000	0.000000	5.101151	10	4.090297	58	4.938298	Pass	Fail	Pass	Pass	0.114219	0.082026	0.000000	59
692	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:52:29.725 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.217773	528.132874	Pass	Pass	Pass	Pass	Pass	Pass	3.024000	3.031560	0.000000	0.017318	Pass	Pass	Fail	Pass	Fail	Fail	59	34.245598	139.616486	0.000000	5.429616	23	4.149834	47	4.895632	Pass	Pass	Pass	Fail	0.041013	0.000000	0.136710	59
693	Good	Pass	Pass	Pass	Pass	12:52:32.379 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.140015	505.133759	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844730	0.000000	0.000000	5.012155	51	4.455131	17	4.968952	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
694	Fail	Pass	Pass	Fail	Pass	12:52:35.079 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	487.247314	521.726746	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.744694	0.000000	0.000000	5.070640	18	5.263700	54	4.819301	Pass	Pass	Pass	Pass	0.049392	0.000000	0.031752	59
695	Good	Pass	Pass	Pass	Pass	12:52:37.788 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.020691	500.773132	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.001486	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006771	0.000000	0.000000	5.043725	30	4.353305	29	4.909097	Pass	Pass	Pass	Pass	0.000000	0.138033	0.062181	59
696	Fail	Pass	Fail	Fail	Fail	12:52:40.520 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.853882	543.705383	Pass	Pass	Pass	Pass	Pass	Fail	2.850120	2.925720	0.000000	0.185063	Pass	Pass	Pass	Pass	Pass	Fail	59	33.924797	62.330482	0.000000	5.209916	43	4.045833	30	4.947495	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083790	59
697	Good	Pass	Pass	Pass	Pass	12:52:43.191 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.007690	511.229614	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.978640	0.000000	0.005201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945515	0.000000	0.000000	5.160086	43	4.487769	2	4.927810	Pass	Pass	Pass	Pass	0.032193	0.102312	0.050715	59
698	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:52:45.889 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.759033	537.461304	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.224113	0.000000	42.930126	5.329532	13	4.015907	31	4.973800	Pass	Pass	Pass	Pass	0.000000	0.000000	0.069237	59
699	Fail	Pass	Pass	Pass	Fail	12:52:48.615 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.041650	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.605530	520.390808	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.012802	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844482	78.975914	0.000000	5.126446	39	4.495164	27	4.925394	Pass	Pass	Pass	Fail	0.036603	0.085995	0.080703	59
700	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:52:51.337 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.064030	0.013306	0.000000	0.000000	0.000000	500.023865	479.857452	597.975403	519.068298	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.923283	99.319931	0.000000	5.326289	12	3.953876	28	4.941862	Pass	Pass	Pass	Fail	0.033516	0.000000	0.135387	59
701	Fail	Pass	Pass	Pass	Fail	12:52:54.004 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.856812	519.750305	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.011774	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964870	76.012611	0.000000	5.034007	55	4.463222	11	4.951991	Pass	Pass	Pass	Fail	0.038367	0.000000	0.083790	59
702	Fail	Pass	Pass	Fail	Fail	12:52:56.320 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.694519	521.888428	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	28.122051	0.000000	0.000000	NaN	-1	NaN	-1	4.955933	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
703	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:52:59.395 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.587097	511.888123	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.008880	0.000000	0.014288	Pass	Pass	Pass	Pass	Fail	Fail	59	34.225857	45.640945	43.637753	5.278518	27	4.089720	43	4.927821	Pass	Pass	Pass	Fail	0.000000	0.000000	0.094374	59
704	Fail - OD Envelope	Fail	Pass	Fail	Pass	12:53:01.941 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.153398	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.805420	536.412476	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.933280	0.000000	0.003772	Pass	Pass	Pass	Pass	Fail	Pass	59	34.123558	63.011169	0.000000	5.318896	20	4.256383	34	4.911129	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
705	Fail	Pass	Pass	Fail	Fail	12:53:04.492 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.064489	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.802734	482.104431	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.484711	0.000000	0.000000	NaN	-1	4.288230	53	4.992988	Fail	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
706	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:53:07.501 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.452209	516.777588	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.007716	0.044065	Pass	Pass	Pass	Pass	Fail	Pass	59	34.187027	0.000000	0.000000	5.307080	1	4.190233	51	4.954598	Pass	Pass	Pass	Fail	0.028224	0.087318	0.114219	59
707	Fail	Pass	Fail	Pass	Pass	12:53:10.199 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.033545	0.124645	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	597.668945	514.899475	Pass	Pass	Fail	Pass	Pass	Fail	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803074	0.000000	0.000000	5.217616	8	4.444497	29	4.917558	Pass	Pass	Pass	Pass	0.025578	0.000000	0.035721	59
708	Good	Pass	Pass	Pass	Pass	12:53:12.936 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018404	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.591675	506.756897	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000457	Pass	Pass	Pass	Pass	Pass	Pass	59	33.862614	0.000000	0.000000	5.192383	55	4.207425	13	4.885486	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
709	Backwards	Fail	Fail	Fail	Fail	12:53:15.654 PM 7/15/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Fail	Pass	Pass	Fail	Fail	59	34.327801	73.745255	0.000000	5.280238	51	5.249697	53	4.880459	Pass	Pass	Pass	Fail	0.000000	0.000000	0.107163	59
710	Good	Pass	Pass	Pass	Pass	12:53:18.345 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.542175	517.689758	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.014060	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764225	0.000000	0.000000	5.174125	39	4.225338	48	4.908271	Pass	Pass	Pass	Pass	0.033075	0.091287	0.046305	59
