Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
1:43:40.843 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:42.844 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:44.844 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:46.844 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:48.844 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:50.844 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:52.845 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:54.845 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:56.845 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:43:58.845 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:00.845 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:02.846 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:04.846 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:06.846 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:08.846 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:10.846 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:12.847 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:14.847 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:16.847 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:18.847 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:20.847 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:22.848 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:24.848 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:26.848 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:28.849 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:30.849 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:32.850 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:34.850 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:36.853 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:38.853 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:40.854 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:42.855 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:44.855 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:46.855 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:48.855 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:50.855 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:52.856 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:54.856 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:56.856 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:44:58.856 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:00.856 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:02.857 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:04.857 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:06.857 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:08.857 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:10.857 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:12.858 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:14.858 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:16.858 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:18.858 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:20.858 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:22.859 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:24.859 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:26.859 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:28.859 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:30.860 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:32.861 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:34.861 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:36.861 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:38.861 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:40.861 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:42.862 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:44.862 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:46.862 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:48.862 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:50.862 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:52.863 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:54.863 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:56.863 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:45:58.863 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:00.863 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:02.864 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:04.864 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:06.864 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:08.864 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:10.864 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:12.865 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:14.865 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:16.865 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:18.865 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:20.865 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:22.866 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:24.866 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:26.866 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:28.866 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:30.866 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:32.867 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:34.867 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:36.867 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:38.867 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:40.867 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:42.868 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:44.868 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:46.868 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:48.868 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:50.868 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:52.869 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:54.869 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:56.869 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:46:58.869 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:00.869 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:02.870 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:04.870 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:06.870 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:08.872 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:10.872 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:12.873 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:14.873 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:16.873 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:18.873 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:20.873 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:22.874 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:24.874 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:26.874 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:28.874 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:30.874 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:32.875 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:34.875 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:36.875 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:38.875 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:40.875 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:42.876 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:44.876 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:46.876 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:48.876 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:50.876 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:52.877 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:54.877 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:56.877 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:47:58.877 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:00.877 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:02.878 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:04.878 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:06.878 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:08.878 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:10.878 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:12.879 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:14.879 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:16.879 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:18.879 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:20.879 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:22.880 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:24.880 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:26.880 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:28.880 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:30.880 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:32.881 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:34.881 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:36.881 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:38.881 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:40.881 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:42.882 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:44.882 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:46.882 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:48.882 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:50.882 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:52.883 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:54.883 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:56.883 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:48:58.883 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:00.883 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:02.884 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:04.884 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:06.884 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:08.884 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:10.884 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:12.885 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:14.885 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:16.885 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:18.885 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:20.885 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:22.886 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:24.886 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:26.886 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:28.886 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
1:49:30.886 PM 7/15/2016	1:16:18.551 PM 7/15/2016	1:16:20.675 PM 7/15/2016	3.38	2.989	1.922	-0.08	-1.78	1211
